,prices,actions,cash,water_level,rewards
1365,32.0,1,5633.881283250004,14000,5619.828458250004
1366,33.5,1,5633.881283250004,14000,5616.892815750004
1367,30.65,1,5633.881283250004,14000,5613.874769250004
1368,27.72,1,5633.881283250004,14000,5612.103083250004
1369,26.0,1,5633.881283250004,14000,5610.897924750004
1370,24.83,1,5633.881283250004,14000,5602.183701750004
1371,16.37,2,5603.770714500004,32000,5582.922502500004
1372,11.77,2,5582.121270750004,50000,5579.914020750004
1373,12.6,1,5582.121270750004,50000,5588.853383250004
1374,15.03,2,5554.475464500005,68000,5615.083606500005
1375,21.82,2,5514.340302000005,86000,5659.4007720000045
1376,30.6,1,5514.340302000005,86000,5687.178277500005
1377,34.99,1,5514.340302000005,86000,5708.6916075000045
1378,38.39,0,5565.182098500005,68000,5704.238848500005
1379,37.5,0,5614.845223500005,50000,5706.078223500005
1380,38.0,0,5665.170523500005,32000,5696.684167500005
1381,34.01,1,5665.170523500005,32000,5688.231871500005
1382,30.42,1,5665.170523500005,32000,5687.243023500005
1383,30.0,2,5609.989273500006,50000,5669.585023500005
1384,29.4,2,5555.911648500006,68000,5662.448248500005
1385,31.0,2,5498.891023500006,86000,5725.702147500006
1386,43.52,0,5556.526735500006,68000,5751.568174500006
1387,48.69,0,5621.009337000006,50000,5722.248537000006
1388,40.72,0,5674.936869000006,32000,5705.2497690000055
1389,33.5,1,5674.936869000006,32000,5704.049025000006
1390,32.99,0,5718.627175500005,14000,5702.205235500005
1391,31.2,1,5718.627175500005,14000,5693.583717000005
1392,22.83,1,5718.627175500005,14000,5690.081547000005
1393,19.43,1,5718.627175500005,14000,5685.157908000005
1394,14.65,1,5718.627175500005,14000,5678.967307500005
1395,8.64,2,5702.734975500005,32000,5673.481555500005
1396,8.2,2,5687.652100500005,50000,5669.663013000005
1397,8.31,2,5672.366894250005,68000,5662.681481250005
1398,7.77,2,5658.074950500005,86000,5658.236815500005
1399,7.7,1,5658.074950500005,86000,5666.589049500005
1400,9.02,1,5658.074950500005,86000,5723.852472000005
1401,18.07,1,5658.074950500005,86000,5772.890209500005
1402,25.82,1,5658.074950500005,86000,5777.319424500005
1403,26.52,0,5693.196712500005,68000,5799.733312500004
1404,31.0,1,5693.196712500005,68000,5776.719052500004
1405,26.4,1,5693.196712500005,68000,5747.801134500004
1406,20.62,1,5693.196712500005,68000,5714.030209500004
1407,13.87,1,5693.196712500005,68000,5694.718243500004
1408,10.01,2,5674.784568750005,86000,5727.4642687500045
1409,16.0,1,5674.784568750005,86000,5832.183566250004
1410,32.55,1,5674.784568750005,86000,5867.047815750005
1411,38.06,0,5725.189329750005,68000,5844.784020750004
1412,33.61,0,5769.700733250004,50000,5831.503733250004
1413,30.0,1,5769.700733250004,50000,5832.901658250004
1414,30.38,0,5809.934486250005,32000,5822.589386250004
1415,26.0,1,5809.934486250005,32000,5811.429530250004
1416,21.26,1,5809.934486250005,32000,5761.398530250004
1417,0.01,0,5809.947729750004,14000,5761.398530250004
1418,0.01,2,5809.929336000005,32000,5761.393380000004
1419,0.01,2,5809.910942250005,50000,5761.388229750005
1420,0.01,2,5809.892548500005,68000,5761.383079500005
1421,0.01,2,5809.874154750006,86000,5971.575818250006
1422,33.23,1,5809.874154750006,86000,5992.266579750006
1423,36.5,1,5809.874154750006,86000,6028.586142750006
1424,42.24,1,5809.874154750006,86000,6049.972923750006
1425,45.62,0,5870.291001750006,68000,6036.264429750006
1426,42.88,0,5927.079129750006,50000,6050.795492250006
1427,46.83,0,5989.098440250006,32000,6048.935516250006
1428,46.04,1,5989.098440250006,32000,6045.874796250006
1429,44.74,1,5989.098440250006,32000,6038.364260250006
1430,41.55,1,5989.098440250006,32000,6027.322124250006
1431,36.86,1,5989.098440250006,32000,6022.778132250006
1432,34.93,1,5989.098440250006,32000,6022.942940250006
1433,35.0,1,5989.098440250006,32000,6060.377900250006
1434,50.9,1,5989.098440250006,32000,6076.999964250006
1435,57.96,0,6065.8577662500065,14000,6066.740666250006
1436,48.0,1,6065.8577662500065,14000,6057.470216250006
1437,39.0,1,6065.8577662500065,14000,6053.350016250006
1438,35.0,1,6065.8577662500065,14000,6052.196360250006
1439,33.88,1,6065.8577662500065,14000,6053.277912750006
1440,34.93,1,6065.8577662500065,14000,6052.608380250006
1441,34.28,2,6002.803991250006,32000,6025.629899250006
1442,30.32,2,5947.0341412500065,50000,5990.443391250006
1443,25.0,2,5901.0497662500065,68000,5979.068696250006
1444,25.3,2,5854.513578750007,86000,6017.860379250006
1445,33.49,1,5854.513578750007,86000,6059.052078750006
1446,40.0,1,5854.513578750007,86000,6113.594697750006
1447,48.62,1,5854.513578750007,86000,6147.636378750007
1448,54.0,0,5926.028478750007,68000,6151.288641750007
1449,54.73,1,5926.028478750007,68000,6139.781511750007
1450,52.43,0,5995.464149250007,50000,6135.293436750007
1451,51.21,0,6063.284112750007,32000,6130.090212750007
1452,49.0,1,6063.284112750007,32000,6119.354148750007
1453,44.44,1,6063.284112750007,32000,6110.478060750007
1454,40.67,1,6063.284112750007,32000,6104.215356750006
1455,38.01,1,6063.284112750007,32000,6105.110028750007
1456,38.39,1,6063.284112750007,32000,6108.7358047500065
1457,39.93,1,6063.284112750007,32000,6143.604468750006
1458,54.74,1,6063.284112750007,32000,6148.854780750006
1459,56.97,0,6138.732332250007,14000,6139.913946750006
1460,48.29,1,6138.732332250007,14000,6132.734498250006
1461,41.32,1,6138.732332250007,14000,6131.961960750006
1462,40.57,1,6138.732332250007,14000,6127.337036250006
1463,36.08,1,6138.732332250007,14000,6122.258889750006
1464,31.15,1,6138.732332250007,14000,6121.074332250007
1465,30.0,2,6083.551082250007,32000,6100.985414250007
1466,28.03,2,6031.993401000007,50000,6082.723363500007
1467,26.99,2,5982.348669750007,68000,6068.872869750006
1468,27.0,2,5932.685544750007,86000,6082.4916022500065
1469,31.35,1,5932.685544750007,86000,6134.313417750006
1470,39.54,1,5932.685544750007,86000,6187.843644750006
1471,48.0,1,5932.685544750007,86000,6184.679919750006
1472,47.5,1,5932.685544750007,86000,6189.488781750007
1473,48.26,0,5996.598675750007,68000,6186.186735750007
1474,47.6,0,6059.637735750007,50000,6186.407460750007
1475,47.66,0,6122.756256750007,32000,6183.040668750007
1476,46.23,1,6122.756256750007,32000,6174.8709007500065
1477,42.76,1,6122.756256750007,32000,6167.666436750007
1478,39.7,1,6122.756256750007,32000,6161.309556750007
1479,37.0,1,6122.756256750007,32000,6162.463212750007
1480,37.49,1,6122.756256750007,32000,6168.796548750007
1481,40.18,1,6122.756256750007,32000,6201.334356750007
1482,54.0,1,6122.756256750007,32000,6203.782932750007
1483,55.04,0,6195.648480750007,14000,6195.501330750007
1484,47.0,1,6195.648480750007,14000,6187.755354750007
1485,39.48,1,6195.648480750007,14000,6187.137324750007
1486,38.88,1,6195.648480750007,14000,6183.748460250007
1487,35.59,1,6195.648480750007,14000,6183.068627250007
1488,34.93,1,6195.648480750007,14000,6181.132133250007
1489,33.05,2,6134.857137000007,32000,6156.906093000007
1490,29.99,2,6079.694280750007,50000,6131.638230750007
1491,27.32,2,6029.442555750007,68000,6112.364523750007
1492,26.28,2,5981.103780750007,86000,6126.860270250007
1493,30.71,1,5981.103780750007,86000,6172.924106250007
1494,37.99,1,5981.103780750007,86000,6177.416595750007
1495,38.7,1,5981.103780750007,86000,6237.147723750007
1496,48.14,1,5981.103780750007,86000,6233.098155750006
1497,47.5,0,6044.010405750007,68000,6223.0919557500065
1498,45.5,0,6104.2683307500065,50000,6223.0919557500065
1499,45.5,0,6164.526255750006,32000,6221.443875750006
1500,44.8,1,6164.526255750006,32000,6213.674355750006
1501,41.5,1,6164.526255750006,32000,6210.260475750006
1502,40.05,1,6164.526255750006,32000,6204.398019750006
1503,37.56,1,6164.526255750006,32000,6202.679307750006
1504,36.83,1,6164.526255750006,32000,6207.835443750006
1505,39.02,1,6164.526255750006,32000,6242.256771750006
1506,53.64,1,6164.526255750006,32000,6252.521955750006
1507,58.0,0,6241.338555750006,14000,6239.646330750005
1508,45.5,1,6241.338555750006,14000,6233.569035750005
1509,39.6,1,6241.338555750006,14000,6231.9415567500055
1510,38.02,1,6241.338555750006,14000,6232.013660250006
1511,38.09,1,6241.338555750006,14000,6229.582742250006
1512,35.73,1,6241.338555750006,14000,6228.5217907500055
1513,34.7,2,6177.512243250006,32000,6204.646703250005
1514,32.15,2,6118.376337000006,50000,6174.918724500006
1515,28.57,2,6065.825393250006,68000,6163.4564752500055
1516,29.22,2,6012.0788557500055,86000,6178.715930250005
1517,34.01,1,6012.0788557500055,86000,6234.270941250005
1518,42.79,1,6012.0788557500055,86000,6300.013146750005
1519,53.18,1,6012.0788557500055,86000,6322.665417750005
1520,56.76,0,6087.248961750005,68000,6325.367091750005
1521,57.3,1,6087.248961750005,68000,6321.364611750005
1522,56.5,0,6162.074736750005,50000,6315.257886750005
1523,54.84,0,6234.7020907500055,32000,6299.153790750005
1524,48.0,1,6234.7020907500055,32000,6291.454902750005
1525,44.73,1,6234.7020907500055,32000,6280.9778227500055
1526,40.28,1,6234.7020907500055,32000,6275.845230750006
1527,38.1,1,6234.7020907500055,32000,6274.9976467500055
1528,37.74,1,6234.7020907500055,32000,6273.726270750005
1529,37.2,1,6234.7020907500055,32000,6289.736190750005
1530,44.0,1,6234.7020907500055,32000,6291.925782750005
1531,44.93,0,6294.205136250005,14000,6286.724030250005
1532,39.88,1,6294.205136250005,14000,6283.1394562500045
1533,36.4,1,6294.205136250005,14000,6282.717135750005
1534,35.99,1,6294.205136250005,14000,6283.757486250005
1535,37.0,1,6294.205136250005,14000,6281.099957250005
1536,34.42,1,6294.205136250005,14000,6276.825249750005
1537,30.27,1,6294.205136250005,14000,6275.002061250005
1538,28.5,1,6294.205136250005,14000,6270.572846250005
1539,24.2,1,6294.205136250005,14000,6269.954816250005
1540,23.6,2,6250.795886250005,32000,6259.212866250005
1541,24.2,2,6206.283011250005,50000,6253.1134987500045
1542,25.93,2,6158.588017500005,68000,6255.118417500004
1543,29.0,2,6105.246142500005,86000,6260.367258000005
1544,32.19,1,6105.246142500005,86000,6290.422645500004
1545,36.94,1,6105.246142500005,86000,6312.442171500004
1546,40.42,0,6158.776369500005,68000,6317.845519500004
1547,41.5,0,6213.736894500005,50000,6313.872469500005
1548,40.42,0,6267.2671215000055,32000,6305.420173500005
1549,36.83,0,6316.042932000006,14000,6302.865649500005
1550,34.35,1,6316.042932000006,14000,6299.930007000005
1551,31.5,2,6258.102619500006,32000,6287.238319500006
1552,33.0,2,6197.403244500006,50000,6280.579782000005
1553,35.81,1,6197.403244500006,50000,6324.6879945000055
1554,47.8,1,6197.403244500006,50000,6344.516457000005
1555,53.19,0,6267.845421000005,32000,6320.525121000005
1556,43.0,1,6267.845421000005,32000,6309.365265000005
1557,38.26,1,6267.845421000005,32000,6311.107521000005
1558,39.0,1,6267.845421000005,32000,6307.575921000005
1559,37.5,1,6267.845421000005,32000,6308.164521000005
1560,37.75,0,6317.839633500005,14000,6313.345672500005
1561,42.78,1,6317.839633500005,14000,6299.656308000005
1562,29.49,1,6317.839633500005,14000,6299.120682000005
1563,28.97,2,6264.552939750005,32000,6280.739439750005
1564,27.5,2,6213.970127250005,50000,6267.679877250005
1565,27.8,2,6162.835502250005,68000,6239.3535022500055
1566,25.0,1,6162.835502250005,68000,6237.202169250005
1567,24.57,2,6117.642058500005,86000,6244.985668500005
1568,27.8,1,6117.642058500005,86000,6277.635310500004
1569,32.96,1,6117.642058500005,86000,6299.907934500005
1570,36.48,0,6165.954346500005,68000,6319.620148500005
1571,40.42,0,6219.484573500005,50000,6317.817561000005
1572,39.93,0,6272.365869000006,32000,6304.114953000006
1573,34.11,1,6272.365869000006,32000,6295.427217000005
1574,30.42,1,6272.365869000006,32000,6291.895617000006
1575,28.92,2,6219.171144000005,50000,6278.472594000005
1576,29.32,2,6165.240669000005,68000,6283.884771000005
1577,33.42,1,6165.240669000005,68000,6355.629225000005
1578,47.76,1,6165.240669000005,68000,6391.851669000005
1579,55.0,0,6238.079919000005,50000,6384.494169000005
1580,53.0,0,6308.2704690000055,32000,6371.733321000005
1581,47.58,1,6308.2704690000055,32000,6376.041873000006
1582,49.41,1,6308.2704690000055,32000,6355.346697000005
1583,40.62,1,6308.2704690000055,32000,6341.950161000005
1584,34.93,1,6308.2704690000055,32000,6330.601953000005
1585,30.11,1,6308.2704690000055,32000,6328.035657000005
1586,29.02,2,6254.891806500005,50000,6305.768919000005
1587,27.03,2,6205.173500250005,68000,6293.598878250005
1588,27.38,2,6154.811412750006,86000,6296.075412750006
1589,30.0,1,6154.811412750006,86000,6365.677362750005
1590,41.0,1,6154.811412750006,86000,6501.084792750005
1591,62.4,1,6154.811412750006,86000,6507.791889750006
1592,63.46,0,6238.854663750006,68000,6493.833240750006
1593,60.67,1,6238.854663750006,68000,6492.232248750005
1594,60.35,0,6318.779186250006,50000,6494.623436250006
1595,61.0,0,6399.564536250006,32000,6485.182292250006
1596,56.99,0,6475.039242750006,14000,6482.782275750006
1597,54.66,1,6475.039242750006,14000,6479.1771007500065
1598,51.16,1,6475.039242750006,14000,6476.910990750006
1599,48.96,1,6475.039242750006,14000,6472.121258250007
1600,44.31,2,6393.536536500006,32000,6446.428132500006
1601,43.09,1,6393.536536500006,32000,6499.896556500006
1602,65.8,1,6393.536536500006,32000,6500.367436500006
1603,66.0,0,6480.9436365000065,14000,6486.8428800000065
1604,52.87,1,6480.9436365000065,14000,6478.736386500006
1605,45.0,1,6480.9436365000065,14000,6478.324366500006
1606,44.6,1,6480.9436365000065,14000,6473.400727500006
1607,39.82,1,6480.9436365000065,14000,6471.835051500007
1608,38.3,1,6480.9436365000065,14000,6469.527739500007
1609,36.06,2,6414.615774000006,32000,6444.245898000006
1610,33.21,2,6353.530130250007,50000,6422.653842750006
1611,31.99,2,6294.6885240000065,68000,6406.228224000006
1612,32.0,2,6235.828524000007,86000,6415.0572240000065
1613,36.0,1,6235.828524000007,86000,6487.2534285000065
1614,47.41,1,6235.828524000007,86000,6579.444375000006
1615,61.98,1,6235.828524000007,86000,6617.5356240000065
1616,68.0,0,6325.884324000007,68000,6602.276169000007
1617,64.95,1,6325.884324000007,68000,6582.513924000007
1618,61.0,0,6406.669674000007,50000,6595.720636500007
1619,64.59,0,6492.209440500007,32000,6582.277012500007
1620,58.88,0,6570.187168500007,14000,6579.310468500006
1621,56.0,1,6570.187168500007,14000,6575.190268500007
1622,52.0,1,6570.187168500007,14000,6569.277781500006
1623,46.26,1,6570.187168500007,14000,6567.372189000007
1624,44.41,2,6488.500524750007,32000,6551.351232750007
1625,47.32,1,6488.500524750007,32000,6595.331424750007
1626,66.0,1,6488.500524750007,32000,6605.149272750006
1627,70.17,0,6581.430164250007,14000,6589.523414250007
1628,55.0,1,6581.430164250007,14000,6581.283014250006
1629,47.0,1,6581.430164250007,14000,6578.615184750007
1630,44.41,1,6581.430164250007,14000,6577.3585237500065
1631,43.19,1,6581.430164250007,14000,6576.132764250006
1632,42.0,1,6581.430164250007,14000,6570.385085250006
1633,36.42,1,6581.430164250007,14000,6573.804851250006
1634,39.74,2,6508.3334017500065,32000,6539.658693750006
1635,33.93,2,6445.923408000007,50000,6522.183895500007
1636,33.93,2,6383.513414250007,68000,6504.258818250007
1637,33.84,2,6321.268964250007,86000,6570.099614250007
1638,47.0,1,6321.268964250007,86000,6692.915418750007
1639,66.41,1,6321.268964250007,86000,6730.943393250007
1640,72.42,1,6321.268964250007,86000,6715.820787750007
1641,70.03,0,6414.013194750008,68000,6708.166044750007
1642,68.5,0,6504.731169750007,50000,6696.577982250007
1643,65.35,0,6591.277442250007,32000,6699.073646250006
1644,66.41,0,6679.227525750007,14000,6702.720023250006
1645,69.95,1,6679.227525750007,14000,6687.320775750007
1646,55.0,1,6679.227525750007,14000,6681.408288750006
1647,49.26,1,6679.227525750007,14000,6679.6778047500065
1648,47.58,2,6591.710063250007,32000,6664.307987250007
1649,51.46,1,6591.710063250007,32000,6696.186563250007
1650,65.0,1,6591.710063250007,32000,6707.840843250006
1651,69.95,0,6684.348345750007,14000,6697.519742250007
1652,59.93,1,6684.348345750007,14000,6684.386604750007
1653,47.18,1,6684.348345750007,14000,6692.441595750007
1654,55.0,1,6684.348345750007,14000,6718.192845750007
1655,80.0,1,6684.348345750007,14000,6675.960795750007
1656,39.0,1,6684.348345750007,14000,6674.261213250006
1657,37.35,1,6684.348345750007,14000,6671.140161750007
1658,34.32,2,6621.220995750007,32000,6648.896967750007
1659,32.38,2,6561.662033250007,50000,6632.183670750007
1660,32.37,2,6502.121464500007,68000,6618.664264500007
1661,33.0,2,6441.422089500007,86000,6668.5495860000065
1662,43.57,1,6441.422089500007,86000,6784.531744500006
1663,61.9,1,6441.422089500007,86000,6829.4566395000065
1664,69.0,0,6532.802239500007,68000,6816.948889500007
1665,66.5,1,6532.802239500007,68000,6799.688194500007
1666,63.05,0,6616.302507000007,50000,6803.183007000006
1667,64.0,0,6701.060907000006,32000,6800.828607000006
1668,63.0,0,6784.494957000006,14000,6821.192695500006
1669,82.77,1,6784.494957000006,14000,6824.509456500006
1670,85.99,1,6784.494957000006,14000,6821.429607000006
1671,83.0,1,6784.494957000006,14000,6802.785702000006
1672,64.9,1,6784.494957000006,14000,6804.176269500006
1673,66.25,1,6784.494957000006,14000,6805.927354500006
1674,67.95,1,6784.494957000006,14000,6808.038957000006
1675,70.0,1,6784.494957000006,14000,6800.725602000006
1676,62.9,1,6784.494957000006,14000,6783.554668500006
1677,46.23,1,6784.494957000006,14000,6804.320476500006
1678,66.39,1,6784.494957000006,14000,6790.723816500006
1679,53.19,1,6784.494957000006,14000,6776.107407000006
1680,39.0,1,6784.494957000006,14000,6776.0662050000055
1681,38.96,1,6784.494957000006,14000,6770.905654500006
1682,33.95,2,6722.0481757500065,32000,6751.419315750006
1683,33.1,2,6661.164863250006,50000,6732.8637007500065
1684,32.69,2,6601.035694500007,68000,6737.5908945000065
1685,37.0,2,6532.9788195000065,86000,6758.144806500006
1686,43.26,1,6532.9788195000065,86000,6819.774169500006
1687,53.0,1,6532.9788195000065,86000,6847.551675000006
1688,57.39,0,6608.983266000007,68000,6846.200838000006
1689,57.12,1,6608.983266000007,68000,6828.890112000006
1690,53.66,0,6680.047887000007,50000,6830.803062000006
1691,54.18,0,6751.801170000007,32000,6822.138870000007
1692,50.5,0,6818.680845000007,14000,6819.223828500007
1693,47.67,1,6818.680845000007,14000,6843.254895000006
1694,71.0,1,6818.680845000007,14000,6816.473595000007
1695,45.0,1,6818.680845000007,14000,6815.186032500007
1696,43.75,2,6738.208188750007,32000,6797.386032750007
1697,45.76,1,6738.208188750007,32000,6812.0774887500065
1698,52.0,1,6738.208188750007,32000,6809.723088750007
1699,51.0,0,6805.750038750007,14000,6803.748798750006
1700,45.2,1,6805.750038750007,14000,6795.570201750006
1701,37.26,1,6805.750038750007,14000,6799.422588750006
1702,41.0,1,6805.750038750007,14000,6831.354138750006
1703,72.0,1,6805.750038750007,14000,6808.620935250006
1704,49.93,1,6805.750038750007,14000,6815.069048250007
1705,56.19,1,6805.750038750007,14000,6812.463021750006
1706,53.66,1,6805.750038750007,14000,6787.061988750006
1707,29.0,2,6752.408163750007,32000,6770.949063750007
1708,28.5,2,6699.985976250006,50000,6758.110226250006
1709,29.0,2,6646.644101250006,68000,6723.112070250006
1710,24.99,1,6646.644101250006,68000,6736.1701612500065
1711,27.6,2,6595.8773512500065,86000,6762.451151250007
1712,34.0,1,6595.8773512500065,86000,6804.212321250006
1713,40.6,1,6595.8773512500065,86000,6817.626515250006
1714,42.72,0,6652.453583250007,68000,6819.027383250007
1715,43.0,0,6709.400633250007,50000,6811.669883250006
1716,41.0,0,6763.698983250007,32000,6801.569507250007
1717,36.71,0,6812.315871750006,14000,6797.9128297500065
1718,33.16,1,6812.315871750006,14000,6795.172896750006
1719,30.5,2,6756.214934250006,32000,6778.287434250005
1720,30.0,2,6701.033684250006,50000,6780.972921750006
1721,34.93,1,6701.033684250006,50000,6818.017934250006
1722,45.0,1,6701.033684250006,50000,6834.572309250007
1723,49.5,0,6766.589009250007,32000,6807.4967092500065
1724,38.0,1,6766.589009250007,32000,6795.960149250006
1725,33.1,1,6766.589009250007,32000,6793.841189250006
1726,32.2,1,6766.589009250007,32000,6826.331909250006
1727,46.0,1,6766.589009250007,32000,6825.319517250006
1728,45.57,0,6826.939638750006,14000,6830.181353250006
1729,50.29,1,6826.939638750006,14000,6824.268866250006
1730,44.55,1,6826.939638750006,14000,6816.553791750006
1731,37.06,1,6826.939638750006,14000,6804.1416892500065
1732,25.01,2,6780.936870000007,32000,6798.324114000006
1733,28.01,2,6729.415976250007,50000,6798.429326250006
1734,31.96,2,6670.629551250006,68000,6697.1165512500065
1735,15.0,2,6643.038926250007,86000,6767.598458250006
1736,27.36,1,6643.038926250007,86000,6840.490682250006
1737,38.88,1,6643.038926250007,86000,6855.233640750006
1738,41.21,0,6697.615389750006,68000,6844.126758750006
1739,38.99,0,6749.251796250006,50000,6834.966671250006
1740,36.5,0,6797.590571250006,32000,6826.9617112500055
1741,33.1,1,6797.590571250006,32000,6814.200863250006
1742,27.68,1,6797.590571250006,32000,6806.242991250006
1743,24.3,1,6797.590571250006,32000,6797.955503250006
1744,20.78,2,6759.368358750006,50000,6819.331983750006
1745,29.5,1,6759.368358750006,50000,6865.426721250006
1746,42.03,1,6759.368358750006,50000,6898.425108750006
1747,51.0,0,6826.910208750006,32000,6897.012468750006
1748,50.4,0,6893.657448750006,14000,6890.234739750005
1749,43.82,1,6893.657448750006,14000,6889.122285750005
1750,42.74,1,6893.657448750006,14000,6881.149698750005
1751,35.0,1,6893.657448750006,14000,6875.999448750005
1752,30.0,1,6893.657448750006,14000,6874.969398750005
1753,29.0,2,6840.315573750006,32000,6852.970473750005
1754,26.0,2,6792.491823750006,50000,6826.704198750006
1755,22.5,2,6751.105886250006,68000,6820.119236250005
1756,23.5,2,6707.880573750006,86000,6833.389223250006
1757,27.51,1,6707.880573750006,86000,6902.927898750006
1758,38.5,1,6707.880573750006,86000,6944.0563237500055
1759,45.0,1,6707.880573750006,86000,6994.739198250006
1760,53.01,0,6778.084367250006,68000,6995.289539250006
1761,53.12,1,6778.084367250006,68000,7003.694747250006
1762,54.8,0,6850.658747250006,50000,7000.531022250006
1763,53.94,0,6922.094186250006,32000,6992.808590250005
1764,50.66,0,6989.185757250006,14000,6994.4978722500055
1765,52.3,1,6989.185757250006,14000,6989.553632250006
1766,47.5,1,6989.185757250006,14000,6985.845452250005
1767,43.9,1,6989.185757250006,14000,6981.828257250006
1768,40.0,2,6915.610757250006,32000,6961.227257250006
1769,40.0,1,6915.610757250006,32000,6972.8344492500055
1770,44.93,1,6915.610757250006,32000,6996.449081250005
1771,54.96,0,6988.397033250006,14000,6987.116828250006
1772,45.9,1,6988.397033250006,14000,6977.012037750005
1773,36.09,1,6988.397033250006,14000,6977.939082750006
1774,36.99,1,6988.397033250006,14000,6980.967429750005
1775,39.93,1,6988.397033250006,14000,6977.939082750006
1776,36.99,1,6988.397033250006,14000,6972.799133250005
1777,32.0,2,6929.537033250006,32000,6951.609533250005
1778,30.0,2,6874.355783250006,50000,6935.128733250006
1779,29.72,2,6819.6895582500065,68000,6913.4682532500065
1780,28.45,2,6767.359339500006,86000,6908.623339500006
1781,30.0,1,6767.359339500006,86000,7003.535089500006
1782,45.0,1,6767.359339500006,86000,7090.600801500006
1783,58.76,1,6767.359339500006,86000,7137.677029500006
1784,66.2,0,6855.0313095000065,68000,7128.271201500006
1785,64.32,1,6855.0313095000065,68000,7103.705980500006
1786,59.41,0,6933.710943000006,50000,7110.474880500006
1787,61.25,0,7014.827380500006,32000,7105.059760500006
1788,58.95,0,7092.897813000006,14000,7100.991063000006
1789,55.0,1,7092.897813000006,14000,7097.385888000005
1790,51.5,1,7092.897813000006,14000,7090.453651500005
1791,44.77,1,7092.897813000006,14000,7086.961782000006
1792,41.38,2,7016.784475500006,32000,7071.818575500006
1793,44.0,1,7016.784475500006,32000,7100.730607500006
1794,56.28,1,7016.784475500006,32000,7136.234959500006
1795,71.36,0,7111.290091500006,14000,7120.320687000006
1796,55.91,1,7111.290091500006,14000,7107.022741500006
1797,43.0,1,7111.290091500006,14000,7104.2828085000065
1798,40.34,1,7111.290091500006,14000,7103.932591500006
1799,40.0,1,7111.290091500006,14000,7097.752291500006
1800,34.0,1,7111.290091500006,14000,7096.402926000006
1801,32.69,2,7051.160922750007,32000,7073.233422750006
1802,30.0,2,6995.979672750007,50000,7057.341222750007
1803,29.88,2,6941.019147750007,68000,7041.151779750006
1804,29.72,2,6886.352922750007,86000,7026.984177750006
1805,29.9,1,6886.352922750007,86000,7086.209109750006
1806,39.26,1,6886.352922750007,86000,7167.896489250006
1807,52.17,1,6886.352922750007,86000,7199.154092250006
1808,57.11,0,6961.986551250006,68000,7189.8983572500065
1809,55.26,1,6961.986551250006,68000,7183.594451250006
1810,54.0,0,7033.5014512500065,50000,7179.547826250006
1811,52.9,0,7103.559566250006,32000,7169.988962250006
1812,48.84,1,7103.559566250006,32000,7166.998874250006
1813,47.57,1,7103.559566250006,32000,7158.122786250006
1814,43.8,1,7103.559566250006,32000,7149.458594250006
1815,40.12,1,7103.559566250006,32000,7149.529226250006
1816,40.15,1,7103.559566250006,32000,7149.176066250006
1817,40.0,1,7103.559566250006,32000,7162.855130250006
1818,45.81,1,7103.559566250006,32000,7189.883642250006
1819,57.29,0,7179.431577750006,14000,7182.374577750005
1820,50.0,1,7179.431577750006,14000,7174.638902250006
1821,42.49,1,7179.431577750006,14000,7172.424294750006
1822,40.34,1,7179.431577750006,14000,7169.498952750006
1823,37.5,1,7179.431577750006,14000,7166.511807750006
1824,34.6,1,7179.431577750006,14000,7162.989036750006
1825,31.18,2,7122.079865250006,32000,7142.5042852500055
1826,29.3,2,7068.186177750006,50000,7120.792302750006
1827,27.5,2,7017.603365250006,68000,7111.281998250006
1828,28.43,2,6965.309934000006,86000,7106.320836000006
1829,29.96,1,6965.309934000006,86000,7164.153729000006
1830,39.1,1,6965.309934000006,86000,7217.177760000006
1831,47.48,1,6965.309934000006,86000,7226.795484000006
1832,49.0,1,6965.309934000006,86000,7233.122934000006
1833,50.0,0,7031.527434000006,68000,7225.618284000006
1834,48.5,0,7095.758409000006,50000,7228.634859000006
1835,49.32,0,7161.075351000007,32000,7223.408091000007
1836,47.1,1,7161.075351000007,32000,7215.356043000006
1837,43.68,1,7161.075351000007,32000,7209.046251000006
1838,41.0,1,7161.075351000007,32000,7201.9830510000065
1839,38.0,1,7161.075351000007,32000,7201.465083000006
1840,37.78,1,7161.075351000007,32000,7201.3944510000065
1841,37.75,1,7161.075351000007,32000,7213.284171000007
1842,42.8,1,7161.075351000007,32000,7233.108219000006
1843,51.22,0,7228.908558000006,14000,7226.660106000006
1844,44.96,1,7228.908558000006,14000,7217.945883000006
1845,36.5,1,7228.908558000006,14000,7215.813679500006
1846,34.43,1,7228.908558000006,14000,7212.723529500006
1847,31.43,1,7228.908558000006,14000,7210.962144000006
1848,29.72,1,7228.908558000006,14000,7209.818788500006
1849,28.61,2,7176.284039250007,32000,7192.470539250006
1850,27.5,2,7125.701226750007,50000,7165.211001750006
1851,23.94,2,7081.666589250007,68000,7145.176529250007
1852,22.4,2,7040.464589250007,86000,7165.909964250006
1853,27.5,1,7040.464589250007,86000,7222.287543750006
1854,36.41,1,7040.464589250007,86000,7282.967789250007
1855,46.0,1,7040.464589250007,86000,7276.640339250006
1856,45.0,1,7040.464589250007,86000,7276.830162750007
1857,45.03,0,7100.100069750007,68000,7284.084657750006
1858,46.48,0,7161.655857750006,50000,7278.640107750006
1859,45.0,0,7221.251607750007,32000,7274.402187750006
1860,43.2,1,7221.251607750007,32000,7267.080003750007
