,prices,actions,cash,water_level,rewards
2762,20.51,0,811.0657845,0,762.5062844999999
2763,16.95,0,811.0657845,0,762.5062844999999
2764,14.93,2,783.6039157499999,18000,768.0207307499999
2765,24.9,1,783.6039157499999,18000,779.2644622499998
2766,33.39,2,722.1871845,36000,792.7132364999999
2767,44.96,1,722.1871845,36000,806.0891714999999
2768,50.01,0,788.417928,18000,808.8438194999999
2769,52.09,1,788.417928,18000,808.1948879999999
2770,51.6,1,788.417928,18000,810.0887084999999
2771,53.03,0,858.6482085,0,810.0887084999999
2772,52.23,0,858.6482085,0,810.0887084999999
2773,51.42,0,858.6482085,0,810.0887084999999
2774,50.71,0,858.6482085,0,810.0887084999999
2775,48.0,0,858.6482085,0,810.0887084999999
2776,44.07,0,858.6482085,0,810.0887084999999
2777,43.19,1,858.6482085,0,810.0887084999999
2778,45.49,1,858.6482085,0,810.0887084999999
2779,44.28,0,858.6482085,0,810.0887084999999
2780,47.28,1,858.6482085,0,810.0887084999999
2781,47.81,1,858.6482085,0,810.0887084999999
2782,45.69,1,858.6482085,0,810.0887084999999
2783,41.0,0,858.6482085,0,810.0887084999999
2784,31.91,0,858.6482085,0,810.0887084999999
2785,29.58,0,858.6482085,0,810.0887084999999
2786,26.0,1,858.6482085,0,810.0887084999999
2787,24.92,0,858.6482085,0,810.0887084999999
2788,24.59,2,813.41797725,18000,804.7081687499999
2789,30.09,1,813.41797725,18000,819.47467125
2790,41.24,1,813.41797725,18000,829.75162725
2791,49.0,1,813.41797725,18000,835.18146225
2792,53.1,1,813.41797725,18000,843.88244175
2793,59.67,1,813.41797725,18000,835.4066017499999
2794,53.27,1,813.41797725,18000,836.5985167499999
2795,54.17,0,885.15801675,0,836.5985167499999
2796,50.99,0,885.15801675,0,836.5985167499999
2797,50.0,0,885.15801675,0,836.5985167499999
2798,49.5,0,885.15801675,0,836.5985167499999
2799,47.43,0,885.15801675,0,836.5985167499999
2800,46.0,0,885.15801675,0,836.5985167499999
2801,43.01,1,885.15801675,0,836.5985167499999
2802,44.07,1,885.15801675,0,836.5985167499999
2803,43.12,0,885.15801675,0,836.5985167499999
2804,45.71,1,885.15801675,0,836.5985167499999
2805,46.97,1,885.15801675,0,836.5985167499999
2806,45.1,1,885.15801675,0,836.5985167499999
2807,40.27,0,885.15801675,0,836.5985167499999
2808,35.42,0,885.15801675,0,836.5985167499999
2809,32.41,0,885.15801675,0,836.5985167499999
2810,27.56,1,885.15801675,0,836.5985167499999
2811,25.0,0,885.15801675,0,836.5985167499999
2812,24.86,2,839.43115425,18000,831.19811175
2813,30.45,1,839.43115425,18000,839.2369162499999
2814,36.52,1,839.43115425,18000,851.5268842499999
2815,45.8,1,839.43115425,18000,859.0889227499999
2816,51.51,1,839.43115425,18000,858.6783742499999
2817,51.2,1,839.43115425,18000,858.9167572499999
2818,51.38,1,839.43115425,18000,859.3802797499999
2819,51.73,0,907.93977975,0,859.3802797499999
2820,51.0,0,907.93977975,0,859.3802797499999
2821,50.46,0,907.93977975,0,859.3802797499999
2822,49.76,0,907.93977975,0,859.3802797499999
2823,48.26,0,907.93977975,0,859.3802797499999
2824,46.66,0,907.93977975,0,859.3802797499999
2825,45.94,1,907.93977975,0,859.3802797499999
2826,46.63,1,907.93977975,0,859.3802797499999
2827,45.0,0,907.93977975,0,859.3802797499999
2828,45.4,1,907.93977975,0,859.3802797499999
2829,46.77,1,907.93977975,0,859.3802797499999
2830,46.55,1,907.93977975,0,859.3802797499999
2831,40.08,0,907.93977975,0,859.3802797499999
2832,36.87,0,907.93977975,0,859.3802797499999
2833,32.77,0,907.93977975,0,859.3802797499999
2834,28.0,1,907.93977975,0,859.3802797499999
2835,23.75,0,907.93977975,0,859.3802797499999
2836,22.19,2,867.1240485,18000,858.4142399999998
2837,30.09,1,867.1240485,18000,868.8368744999999
2838,37.96,1,867.1240485,18000,878.5443599999999
2839,45.29,1,867.1240485,18000,883.4576984999999
2840,49.0,1,867.1240485,18000,884.5966394999999
2841,49.86,1,867.1240485,18000,885.5899019999999
2842,50.61,1,867.1240485,18000,887.6426444999998
2843,52.16,0,936.2021444999999,0,887.6426444999998
2844,51.81,0,936.2021444999999,0,887.6426444999998
2845,50.25,0,936.2021444999999,0,887.6426444999998
2846,49.21,0,936.2021444999999,0,887.6426444999998
2847,46.5,0,936.2021444999999,0,887.6426444999998
2848,44.0,0,936.2021444999999,0,887.6426444999998
2849,43.0,1,936.2021444999999,0,887.6426444999998
2850,44.29,1,936.2021444999999,0,887.6426444999998
2851,42.73,0,936.2021444999999,0,887.6426444999998
2852,45.32,1,936.2021444999999,0,887.6426444999998
2853,45.56,1,936.2021444999999,0,887.6426444999998
2854,44.76,1,936.2021444999999,0,887.6426444999998
2855,39.51,0,936.2021444999999,0,887.6426444999998
2856,37.05,0,936.2021444999999,0,887.6426444999998
2857,33.96,0,936.2021444999999,0,887.6426444999998
2858,30.9,1,936.2021444999999,0,887.6426444999998
2859,26.59,0,936.2021444999999,0,887.6426444999998
2860,25.21,2,889.8315007499999,18000,884.9225767499998
2861,32.96,1,889.8315007499999,18000,890.3391682499998
2862,37.05,1,889.8315007499999,18000,899.5434007499998
2863,44.0,1,889.8315007499999,18000,901.0001857499999
2864,45.1,1,889.8315007499999,18000,904.1521387499998
2865,47.48,1,889.8315007499999,18000,904.2448432499998
2866,47.55,1,889.8315007499999,18000,904.9070182499999
2867,48.05,0,953.4665182499999,0,904.9070182499999
2868,46.5,0,953.4665182499999,0,904.9070182499999
2869,47.06,0,953.4665182499999,0,904.9070182499999
2870,44.67,0,953.4665182499999,0,904.9070182499999
2871,41.2,0,953.4665182499999,0,904.9070182499999
2872,40.3,0,953.4665182499999,0,904.9070182499999
2873,40.85,1,953.4665182499999,0,904.9070182499999
2874,42.4,1,953.4665182499999,0,904.9070182499999
2875,42.2,0,953.4665182499999,0,904.9070182499999
2876,43.95,1,953.4665182499999,0,904.9070182499999
2877,45.0,1,953.4665182499999,0,904.9070182499999
2878,42.59,1,953.4665182499999,0,904.9070182499999
2879,36.19,0,953.4665182499999,0,904.9070182499999
2880,30.46,0,953.4665182499999,0,904.9070182499999
2881,29.82,0,953.4665182499999,0,904.9070182499999
2882,24.43,1,953.4665182499999,0,904.9070182499999
2883,17.4,0,953.4665182499999,0,904.9070182499999
2884,20.85,2,915.1155494999999,18000,893.9303639999998
2885,20.67,1,915.1155494999999,18000,890.8446284999999
2886,18.34,2,881.381412,36000,877.9292729999999
2887,17.03,1,881.381412,36000,880.6839209999999
2888,18.07,0,905.3124164999999,18000,885.0013019999999
2889,21.33,1,905.3124164999999,18000,891.6098084999999
2890,26.32,0,940.1693084999999,0,891.6098084999999
2891,31.44,0,940.1693084999999,0,891.6098084999999
2892,37.61,0,940.1693084999999,0,891.6098084999999
2893,30.2,0,940.1693084999999,0,891.6098084999999
2894,26.03,0,940.1693084999999,0,891.6098084999999
2895,24.35,0,940.1693084999999,0,891.6098084999999
2896,19.51,0,940.1693084999999,0,891.6098084999999
2897,19.38,1,940.1693084999999,0,891.6098084999999
2898,23.98,1,940.1693084999999,0,891.6098084999999
2899,27.06,0,940.1693084999999,0,891.6098084999999
2900,32.16,1,940.1693084999999,0,891.6098084999999
2901,38.35,1,940.1693084999999,0,891.6098084999999
2902,38.41,1,940.1693084999999,0,891.6098084999999
2903,34.99,0,940.1693084999999,0,891.6098084999999
2904,27.11,0,940.1693084999999,0,891.6098084999999
2905,24.61,0,940.1693084999999,0,891.6098084999999
2906,18.4,0,940.1693084999999,0,891.6098084999999
2907,12.23,0,940.1693084999999,0,891.6098084999999
2908,13.11,2,916.0551022499999,18000,885.1359442499999
2909,13.32,1,916.0551022499999,18000,880.9642417499998
2910,10.17,2,897.3486584999999,36000,879.1962344999998
2911,11.48,1,897.3486584999999,36000,889.5791384999999
2912,15.4,0,917.7436485,18000,904.5575369999999
2913,26.71,1,917.7436485,18000,911.8149749999999
2914,32.19,1,917.7436485,18000,918.9929519999998
2915,37.61,0,967.552452,0,918.992952
2916,36.2,0,967.552452,0,918.992952
2917,31.49,0,967.552452,0,918.992952
2918,27.12,0,967.552452,0,918.992952
2919,25.08,0,967.552452,0,918.992952
2920,22.79,0,967.552452,0,918.992952
2921,26.65,1,967.552452,0,918.992952
2922,32.2,1,967.552452,0,918.992952
2923,34.45,1,967.552452,0,918.992952
2924,38.1,0,967.552452,0,918.992952
2925,42.04,1,967.552452,0,918.992952
2926,39.93,0,967.552452,0,918.992952
2927,34.03,1,967.552452,0,918.992952
2928,30.0,0,967.552452,0,918.992952
2929,25.0,0,967.552452,0,918.992952
2930,21.26,1,967.552452,0,918.992952
2931,17.15,0,967.552452,0,918.992952
2932,20.31,2,930.19474575,18000,920.14734375
2933,29.08,1,930.19474575,18000,937.76119875
2934,42.38,2,852.2420332500001,36000,936.11753325
2935,50.0,1,852.2420332500001,36000,944.0636332500001
2936,53.0,0,922.4325832500001,18000,944.43445125
2937,53.28,1,922.4325832500001,18000,944.76553875
2938,53.53,1,922.4325832500001,18000,947.2420732500001
2939,55.4,0,995.8015732500002,0,947.2420732500001
2940,54.76,0,995.8015732500002,0,947.2420732500001
2941,52.28,0,995.8015732500002,0,947.2420732500001
2942,53.15,0,995.8015732500002,0,947.2420732500001
2943,49.56,0,995.8015732500002,0,947.2420732500001
2944,49.67,0,995.8015732500002,0,947.2420732500001
2945,48.0,1,995.8015732500002,0,947.2420732500001
2946,49.0,0,995.8015732500002,0,947.2420732500001
2947,47.1,1,995.8015732500002,0,947.2420732500001
2948,47.47,0,995.8015732500002,0,947.2420732500001
2949,49.0,1,995.8015732500002,0,947.2420732500001
2950,47.9,1,995.8015732500002,0,947.2420732500001
2951,41.0,0,995.8015732500002,0,947.2420732500001
2952,39.0,0,995.8015732500002,0,947.2420732500001
2953,35.8,0,995.8015732500002,0,947.2420732500001
2954,32.94,1,995.8015732500002,0,947.2420732500001
2955,29.36,0,995.8015732500002,0,947.2420732500001
2956,29.99,2,940.6387170000002,18000,939.2525640000001
2957,35.62,0,987.8120640000002,0,939.2525640000001
2958,44.45,1,987.8120640000002,0,939.2525640000001
2959,51.71,0,987.8120640000002,0,939.2525640000001
2960,52.94,1,987.8120640000002,0,939.2525640000001
2961,53.27,1,987.8120640000002,0,939.2525640000001
2962,53.91,1,987.8120640000002,0,939.2525640000001
2963,55.25,0,987.8120640000002,0,939.2525640000001
2964,54.6,0,987.8120640000002,0,939.2525640000001
2965,55.0,0,987.8120640000002,0,939.2525640000001
2966,51.59,0,987.8120640000002,0,939.2525640000001
2967,47.0,0,987.8120640000002,0,939.2525640000001
2968,46.86,0,987.8120640000002,0,939.2525640000001
2969,46.0,1,987.8120640000002,0,939.2525640000001
2970,47.76,1,987.8120640000002,0,939.2525640000001
2971,46.3,0,987.8120640000002,0,939.2525640000001
2972,45.72,1,987.8120640000002,0,939.2525640000001
2973,48.04,1,987.8120640000002,0,939.2525640000001
2974,46.28,1,987.8120640000002,0,939.2525640000001
2975,39.75,0,987.8120640000002,0,939.2525640000001
2976,36.99,0,987.8120640000002,0,939.2525640000001
2977,35.4,0,987.8120640000002,0,939.2525640000001
2978,34.8,0,987.8120640000002,0,939.2525640000001
2979,31.09,0,987.8120640000002,0,939.2525640000001
2980,31.72,2,929.4670890000002,18000,929.2331205000002
2981,36.49,0,977.7926205000002,0,929.2331205000002
2982,40.18,1,977.7926205000002,0,929.2331205000002
2983,50.2,1,977.7926205000002,0,929.2331205000002
2984,55.58,1,977.7926205000002,0,929.2331205000002
2985,57.32,1,977.7926205000002,0,929.2331205000002
2986,61.1,1,977.7926205000002,0,929.2331205000002
2987,60.0,0,977.7926205000002,0,929.2331205000002
2988,58.2,0,977.7926205000002,0,929.2331205000002
2989,58.02,0,977.7926205000002,0,929.2331205000002
2990,55.17,0,977.7926205000002,0,929.2331205000002
2991,51.0,0,977.7926205000002,0,929.2331205000002
2992,48.0,0,977.7926205000002,0,929.2331205000002
2993,45.66,1,977.7926205000002,0,929.2331205000002
2994,47.99,1,977.7926205000002,0,929.2331205000002
2995,47.09,0,977.7926205000002,0,929.2331205000002
2996,47.62,1,977.7926205000002,0,929.2331205000002
2997,48.03,1,977.7926205000002,0,929.2331205000002
2998,48.0,1,977.7926205000002,0,929.2331205000002
2999,41.0,0,977.7926205000002,0,929.2331205000002
3000,37.16,0,977.7926205000002,0,929.2331205000002
3001,34.57,0,977.7926205000002,0,929.2331205000002
3002,31.98,0,977.7926205000002,0,929.2331205000002
3003,29.92,0,977.7926205000002,0,929.2331205000002
3004,30.0,2,922.6113705000002,18000,922.3906455000002
3005,36.5,0,970.9501455000003,0,922.3906455000002
3006,43.65,1,970.9501455000003,0,922.3906455000002
3007,53.2,1,970.9501455000003,0,922.3906455000002
3008,62.98,1,970.9501455000003,0,922.3906455000002
3009,56.66,1,970.9501455000003,0,922.3906455000002
3010,57.95,1,970.9501455000003,0,922.3906455000002
3011,56.21,0,970.9501455000003,0,922.3906455000002
3012,54.85,0,970.9501455000003,0,922.3906455000002
3013,54.28,0,970.9501455000003,0,922.3906455000002
3014,54.43,0,970.9501455000003,0,922.3906455000002
3015,52.61,0,970.9501455000003,0,922.3906455000002
3016,49.32,0,970.9501455000003,0,922.3906455000002
3017,49.0,1,970.9501455000003,0,922.3906455000002
3018,51.0,1,970.9501455000003,0,922.3906455000002
3019,49.71,0,970.9501455000003,0,922.3906455000002
3020,49.48,1,970.9501455000003,0,922.3906455000002
3021,51.17,1,970.9501455000003,0,922.3906455000002
3022,50.97,1,970.9501455000003,0,922.3906455000002
3023,44.0,0,970.9501455000003,0,922.3906455000002
3024,41.52,0,970.9501455000003,0,922.3906455000002
3025,36.95,0,970.9501455000003,0,922.3906455000002
3026,36.0,1,970.9501455000003,0,922.3906455000002
3027,33.88,0,970.9501455000003,0,922.3906455000002
3028,33.65,2,909.0551767500003,18000,912.0526222500002
3029,38.93,1,909.0551767500003,18000,925.2034177500003
3030,48.86,1,909.0551767500003,18000,937.3079767500003
3031,58.0,0,985.8674767500004,0,937.3079767500003
3032,70.0,1,985.8674767500004,0,937.3079767500003
3033,74.77,1,985.8674767500004,0,937.3079767500003
3034,63.0,1,985.8674767500004,0,937.3079767500003
3035,65.67,0,985.8674767500004,0,937.3079767500003
3036,62.83,0,985.8674767500004,0,937.3079767500003
3037,59.68,0,985.8674767500004,0,937.3079767500003
3038,56.27,0,985.8674767500004,0,937.3079767500003
3039,52.99,0,985.8674767500004,0,937.3079767500003
3040,52.58,0,985.8674767500004,0,937.3079767500003
3041,52.0,1,985.8674767500004,0,937.3079767500003
3042,52.0,1,985.8674767500004,0,937.3079767500003
3043,50.31,0,985.8674767500004,0,937.3079767500003
3044,50.23,1,985.8674767500004,0,937.3079767500003
3045,50.92,1,985.8674767500004,0,937.3079767500003
3046,50.95,1,985.8674767500004,0,937.3079767500003
3047,46.43,0,985.8674767500004,0,937.3079767500003
3048,46.59,0,985.8674767500004,0,937.3079767500003
3049,44.12,0,985.8674767500004,0,937.3079767500003
3050,42.06,0,985.8674767500004,0,937.3079767500003
3051,37.2,0,985.8674767500004,0,937.3079767500003
3052,33.88,2,923.5494517500003,18000,920.0840692500003
3053,34.05,0,968.6435692500004,0,920.0840692500003
3054,34.45,1,968.6435692500004,0,920.0840692500003
3055,40.68,1,968.6435692500004,0,920.0840692500003
3056,46.36,0,968.6435692500004,0,920.0840692500003
3057,51.0,1,968.6435692500004,0,920.0840692500003
3058,51.75,0,968.6435692500004,0,920.0840692500003
3059,53.18,0,968.6435692500004,0,920.0840692500003
3060,53.78,0,968.6435692500004,0,920.0840692500003
3061,47.07,0,968.6435692500004,0,920.0840692500003
3062,42.36,0,968.6435692500004,0,920.0840692500003
3063,38.68,0,968.6435692500004,0,920.0840692500003
3064,38.6,2,897.6436942500004,18000,903.0514567500004
3065,40.75,1,897.6436942500004,18000,908.6799442500003
3066,45.0,0,957.2394442500004,0,908.6799442500003
3067,44.36,0,957.2394442500004,0,908.6799442500003
3068,44.92,1,957.2394442500004,0,908.6799442500003
3069,47.06,1,957.2394442500004,0,908.6799442500003
3070,47.8,1,957.2394442500004,0,908.6799442500003
3071,45.9,0,957.2394442500004,0,908.6799442500003
3072,40.43,0,957.2394442500004,0,908.6799442500003
3073,38.98,0,957.2394442500004,0,908.6799442500003
3074,38.96,1,957.2394442500004,0,908.6799442500003
3075,35.05,0,957.2394442500004,0,908.6799442500003
3076,30.96,2,900.2923942500004,18000,891.7944817500003
3077,30.25,0,940.3539817500003,0,891.7944817500003
3078,23.31,1,940.3539817500003,0,891.7944817500003
3079,27.43,1,940.3539817500003,0,891.7944817500003
3080,32.99,0,940.3539817500003,0,891.7944817500003
3081,41.0,1,940.3539817500003,0,891.7944817500003
3082,43.7,0,940.3539817500003,0,891.7944817500003
3083,46.92,0,940.3539817500003,0,891.7944817500003
3084,47.99,0,940.3539817500003,0,891.7944817500003
3085,41.27,0,940.3539817500003,0,891.7944817500003
3086,37.2,0,940.3539817500003,0,891.7944817500003
3087,33.88,0,940.3539817500003,0,891.7944817500003
3088,29.6,2,885.9084817500003,18000,881.7941677500003
3089,33.56,1,885.9084817500003,18000,890.3494687500003
3090,40.02,0,938.9089687500003,0,890.3494687500003
3091,44.2,0,938.9089687500003,0,890.3494687500003
3092,46.04,0,938.9089687500003,0,890.3494687500003
3093,47.61,1,938.9089687500003,0,890.3494687500003
3094,49.48,0,938.9089687500003,0,890.3494687500003
3095,41.99,1,938.9089687500003,0,890.3494687500003
3096,37.74,1,938.9089687500003,0,890.3494687500003
3097,33.75,0,938.9089687500003,0,890.3494687500003
3098,28.5,1,938.9089687500003,0,890.3494687500003
3099,27.57,0,938.9089687500003,0,890.3494687500003
3100,29.16,2,885.2727937500003,18000,886.3764187500003
3101,37.5,1,885.2727937500003,18000,901.6991482500002
3102,49.07,2,795.0146625000003,36000,900.1327365000003
3103,58.02,1,795.0146625000003,36000,913.6411065000002
3104,63.12,0,878.6076345000004,18000,913.4689410000003
3105,62.99,1,878.6076345000004,18000,916.1308845000003
3106,65.0,1,878.6076345000004,18000,918.2630880000003
3107,66.61,0,966.8225880000003,0,918.2630880000003
3108,63.53,0,966.8225880000003,0,918.2630880000003
3109,62.0,0,966.8225880000003,0,918.2630880000003
3110,59.81,0,966.8225880000003,0,918.2630880000003
3111,57.26,0,966.8225880000003,0,918.2630880000003
3112,56.17,0,966.8225880000003,0,918.2630880000003
3113,53.29,1,966.8225880000003,0,918.2630880000003
3114,54.0,0,966.8225880000003,0,918.2630880000003
3115,52.0,1,966.8225880000003,0,918.2630880000003
3116,51.0,0,966.8225880000003,0,918.2630880000003
3117,53.0,1,966.8225880000003,0,918.2630880000003
3118,52.91,1,966.8225880000003,0,918.2630880000003
3119,45.99,0,966.8225880000003,0,918.2630880000003
3120,44.0,0,966.8225880000003,0,918.2630880000003
3121,40.76,0,966.8225880000003,0,918.2630880000003
3122,37.35,1,966.8225880000003,0,918.2630880000003
3123,32.08,0,966.8225880000003,0,918.2630880000003
3124,33.15,2,905.8473067500004,18000,907.0833667500003
3125,37.6,1,905.8473067500004,18000,918.5919682500003
3126,46.29,2,820.7026380000004,36000,919.8611370000003
3127,55.77,1,820.7026380000004,36000,936.1506420000004
3128,61.92,1,820.7026380000004,36000,946.5070590000004
3129,65.83,1,820.7026380000004,36000,950.0828040000004
3130,67.18,1,820.7026380000004,36000,955.9629180000004
3131,69.4,0,912.6125280000005,18000,950.2284825000004
3132,65.07,0,998.7879825000005,0,950.2284825000004
3133,62.49,0,998.7879825000005,0,950.2284825000004
3134,63.06,0,998.7879825000005,0,950.2284825000004
3135,59.08,0,998.7879825000005,0,950.2284825000004
3136,55.76,0,998.7879825000005,0,950.2284825000004
3137,55.32,1,998.7879825000005,0,950.2284825000004
3138,53.57,1,998.7879825000005,0,950.2284825000004
3139,52.03,0,998.7879825000005,0,950.2284825000004
3140,50.0,1,998.7879825000005,0,950.2284825000004
3141,52.65,1,998.7879825000005,0,950.2284825000004
3142,51.0,1,998.7879825000005,0,950.2284825000004
3143,45.55,0,998.7879825000005,0,950.2284825000004
3144,42.21,0,998.7879825000005,0,950.2284825000004
3145,38.59,0,998.7879825000005,0,950.2284825000004
3146,35.86,1,998.7879825000005,0,950.2284825000004
3147,32.43,0,998.7879825000005,0,950.2284825000004
3148,33.0,2,938.0886075000004,18000,936.5170455000003
3149,35.48,0,985.0765455000004,0,936.5170455000003
3150,41.18,1,985.0765455000004,0,936.5170455000003
3151,54.0,1,985.0765455000004,0,936.5170455000003
3152,57.71,1,985.0765455000004,0,936.5170455000003
3153,56.86,1,985.0765455000004,0,936.5170455000003
3154,57.76,1,985.0765455000004,0,936.5170455000003
3155,60.0,0,985.0765455000004,0,936.5170455000003
3156,58.13,0,985.0765455000004,0,936.5170455000003
3157,56.0,0,985.0765455000004,0,936.5170455000003
3158,53.9,0,985.0765455000004,0,936.5170455000003
3159,54.46,0,985.0765455000004,0,936.5170455000003
3160,53.02,0,985.0765455000004,0,936.5170455000003
3161,51.2,1,985.0765455000004,0,936.5170455000003
3162,51.0,1,985.0765455000004,0,936.5170455000003
3163,49.87,0,985.0765455000004,0,936.5170455000003
3164,49.36,1,985.0765455000004,0,936.5170455000003
3165,49.84,1,985.0765455000004,0,936.5170455000003
3166,50.04,1,985.0765455000004,0,936.5170455000003
3167,45.3,0,985.0765455000004,0,936.5170455000003
3168,48.73,0,985.0765455000004,0,936.5170455000003
3169,44.09,0,985.0765455000004,0,936.5170455000003
3170,40.99,1,985.0765455000004,0,936.5170455000003
3171,36.46,0,985.0765455000004,0,936.5170455000003
3172,33.85,2,922.8137017500004,18000,917.8253167500003
3173,32.9,1,922.8137017500004,18000,914.5939027500003
3174,30.46,2,866.7863392500004,36000,919.7515102500004
3175,38.33,1,866.7863392500004,36000,922.5856192500004
3176,39.4,0,918.9657292500004,18000,926.7970522500003
3177,42.58,1,918.9657292500004,18000,929.9092747500003
3178,44.93,0,978.4687747500004,0,929.9092747500003
3179,47.75,0,978.4687747500004,0,929.9092747500003
3180,47.3,0,978.4687747500004,0,929.9092747500003
3181,44.0,0,978.4687747500004,0,929.9092747500003
3182,40.0,0,978.4687747500004,0,929.9092747500003
3183,37.49,0,978.4687747500004,0,929.9092747500003
3184,37.49,2,909.5106060000004,18000,911.5280325000003
3185,38.19,1,909.5106060000004,18000,918.1630260000003
3186,43.2,0,966.7225260000004,0,918.1630260000003
3187,46.76,0,966.7225260000004,0,918.1630260000003
3188,47.09,1,966.7225260000004,0,918.1630260000003
3189,49.1,1,966.7225260000004,0,918.1630260000003
3190,50.0,1,966.7225260000004,0,918.1630260000003
3191,45.97,0,966.7225260000004,0,918.1630260000003
3192,41.26,0,966.7225260000004,0,918.1630260000003
3193,39.5,0,966.7225260000004,0,918.1630260000003
3194,36.18,1,966.7225260000004,0,918.1630260000003
3195,34.01,0,966.7225260000004,0,918.1630260000003
3196,35.07,2,902.2156447500004,18000,905.9679697500003
3197,39.5,1,902.2156447500004,18000,911.9407882500003
3198,44.01,2,821.2647510000004,36000,905.5375560000003
3199,50.15,1,821.2647510000004,36000,915.7350510000003
3200,54.0,1,821.2647510000004,36000,923.4427680000003
3201,56.91,1,821.2647510000004,36000,925.8001110000004
3202,57.8,1,821.2647510000004,36000,927.8396100000003
3203,58.57,0,898.8319305000005,18000,926.6476950000003
3204,57.67,0,975.2071950000004,0,926.6476950000003
3205,53.08,0,975.2071950000004,0,926.6476950000003
3206,50.31,0,975.2071950000004,0,926.6476950000003
3207,49.83,0,975.2071950000004,0,926.6476950000003
3208,48.0,0,975.2071950000004,0,926.6476950000003
3209,48.57,1,975.2071950000004,0,926.6476950000003
3210,50.5,0,975.2071950000004,0,926.6476950000003
3211,50.92,1,975.2071950000004,0,926.6476950000003
3212,48.65,0,975.2071950000004,0,926.6476950000003
3213,45.38,1,975.2071950000004,0,926.6476950000003
3214,50.3,0,975.2071950000004,0,926.6476950000003
3215,44.91,0,975.2071950000004,0,926.6476950000003
3216,43.7,0,975.2071950000004,0,926.6476950000003
3217,40.7,0,975.2071950000004,0,926.6476950000003
3218,38.38,0,975.2071950000004,0,926.6476950000003
3219,35.06,0,975.2071950000004,0,926.6476950000003
3220,34.86,2,911.0865825000004,18000,909.3031245000003
3221,35.32,0,957.8626245000004,0,909.3031245000003
3222,36.51,1,957.8626245000004,0,909.3031245000003
3223,38.38,1,957.8626245000004,0,909.3031245000003
3224,44.0,0,957.8626245000004,0,909.3031245000003
3225,50.0,1,957.8626245000004,0,909.3031245000003
3226,52.2,0,957.8626245000004,0,909.3031245000003
3227,49.6,0,957.8626245000004,0,909.3031245000003
3228,49.93,0,957.8626245000004,0,909.3031245000003
3229,46.99,0,957.8626245000004,0,909.3031245000003
3230,43.0,0,957.8626245000004,0,909.3031245000003
3231,40.83,0,957.8626245000004,0,909.3031245000003
3232,39.04,0,957.8626245000004,0,909.3031245000003
3233,39.51,1,957.8626245000004,0,909.3031245000003
3234,42.85,1,957.8626245000004,0,909.3031245000003
3235,43.34,0,957.8626245000004,0,909.3031245000003
3236,41.4,1,957.8626245000004,0,909.3031245000003
3237,44.5,1,957.8626245000004,0,909.3031245000003
3238,45.99,1,957.8626245000004,0,909.3031245000003
3239,42.9,0,957.8626245000004,0,909.3031245000003
3240,36.38,0,957.8626245000004,0,909.3031245000003
3241,31.3,0,957.8626245000004,0,909.3031245000003
3242,30.09,1,957.8626245000004,0,909.3031245000003
3243,26.8,0,957.8626245000004,0,909.3031245000003
3244,23.75,2,914.1774682500004,18000,896.3693752500003
3245,23.22,0,944.9288752500004,0,896.3693752500003
3246,19.16,1,944.9288752500004,0,896.3693752500003
3247,17.97,1,944.9288752500004,0,896.3693752500003
3248,30.0,0,944.9288752500004,0,896.3693752500003
3249,33.5,1,944.9288752500004,0,896.3693752500003
3250,37.19,0,944.9288752500004,0,896.3693752500003
3251,38.37,0,944.9288752500004,0,896.3693752500003
3252,41.46,0,944.9288752500004,0,896.3693752500003
3253,35.11,0,944.9288752500004,0,896.3693752500003
3254,31.68,0,944.9288752500004,0,896.3693752500003
3255,26.68,0,944.9288752500004,0,896.3693752500003
3256,27.89,2,893.6287065000004,18000,885.3294465000002
3257,30.4,1,893.6287065000004,18000,896.0566815000003
3258,38.5,0,944.6161815000004,0,896.0566815000003
3259,42.01,1,944.6161815000004,0,896.0566815000003
3260,42.53,0,944.6161815000004,0,896.0566815000003
3261,45.0,1,944.6161815000004,0,896.0566815000003
3262,48.43,0,944.6161815000004,0,896.0566815000003
3263,40.0,0,944.6161815000004,0,896.0566815000003
3264,35.11,0,944.6161815000004,0,896.0566815000003
3265,31.9,0,944.6161815000004,0,896.0566815000003
3266,28.0,1,944.6161815000004,0,896.0566815000003
3267,25.81,0,944.6161815000004,0,896.0566815000003
3268,29.85,2,889.7108377500003,18000,884.2191997500003
3269,32.52,1,889.7108377500003,18000,899.4624682500003
3270,44.03,2,808.7231565000003,36000,909.1530315000002
3271,56.25,1,808.7231565000003,36000,934.9778565000003
3272,66.0,1,808.7231565000003,36000,947.4002595000003
3273,70.69,1,808.7231565000003,36000,943.4536965000002
3274,69.2,1,808.7231565000003,36000,941.7055545000003
3275,68.54,0,899.4941055000004,18000,937.7060175000004
3276,65.52,0,986.2655175000004,0,937.7060175000004
3277,61.29,0,986.2655175000004,0,937.7060175000004
3278,55.1,1,986.2655175000004,0,937.7060175000004
3279,55.5,0,986.2655175000004,0,937.7060175000004
3280,53.15,0,986.2655175000004,0,937.7060175000004
3281,50.55,1,986.2655175000004,0,937.7060175000004
3282,48.0,0,986.2655175000004,0,937.7060175000004
3283,46.3,0,986.2655175000004,0,937.7060175000004
3284,47.74,1,986.2655175000004,0,937.7060175000004
3285,49.18,1,986.2655175000004,0,937.7060175000004
