,prices,hour,day,week,month,weekend,rsi,roc
2307,25.39,3,2,13,3,0,18.95016786639026,46.116298811544986
2308,26.37,4,2,13,3,0,22.739017439916978,40.91418328478602
2309,33.46,5,2,13,3,0,45.04289952027587,21.473832433701006
2310,49.39,6,2,13,3,0,69.09645625378141,-36.43646408839778
2311,61.26,7,2,13,3,0,77.78889798335886,-85.86165048543688
2312,59.52,8,2,13,3,0,74.12150452365306,-107.02608695652177
2313,60.77,9,2,13,3,0,75.13219763379277,-139.34619929105946
2314,58.83,10,2,13,3,0,70.03787763594909,-123.09442548350395
2315,58.58,11,2,13,3,0,69.3111316465896,-75.07471607890017
2316,56.7,12,2,13,3,0,63.376709456196465,-14.80056691637984
2317,53.3,13,2,13,3,0,53.445755185112276,12.993796931113287
2318,53.2,14,2,13,3,0,53.151799679686754,10.618279569892474
2319,47.13,15,2,13,3,0,37.94862308240858,22.445285502715155
2320,46.11,16,2,13,3,0,35.879188489037546,21.62162162162162
2321,44.85,17,2,13,3,0,33.1957606221836,23.438033458518262
2322,47.36,18,2,13,3,0,43.327897759359445,16.47266313932981
2323,48.8,19,2,13,3,0,48.68590980464526,8.442776735459663
2324,54.82,20,2,13,3,0,65.19417765912446,-3.045112781954882
2325,49.49,21,2,13,3,0,48.5869689292818,-5.007426267769997
2326,46.0,22,2,13,3,0,40.483898341402984,0.23855996530036747
2327,42.07,23,2,13,3,0,33.03835214178838,6.198439241917505
2328,37.0,0,3,13,3,0,25.716476395127955,21.875
2329,34.73,1,3,13,3,0,22.980217111125967,28.831967213114755
2330,31.78,2,3,13,3,0,19.709785393262024,42.02845676760306
2331,28.8,3,3,13,3,0,16.809838790358043,41.80642554051324
2332,28.75,4,3,13,3,0,16.760188477412328,37.5
2333,34.28,5,3,13,3,0,40.20162402135135,18.51675778464464
2334,43.72,6,3,13,3,0,62.077906727666225,-18.16216216216216
2335,54.0,7,3,13,3,0,74.34341125112385,-55.48517132162397
2336,56.0,8,3,13,3,0,76.14474931712391,-76.21145374449338
2337,58.0,9,3,13,3,0,77.99841546674298,-101.38888888888889
2338,58.5,10,3,13,3,0,78.49961992621235,-103.47826086956522
2339,60.0,11,3,13,3,0,80.12921080052566,-75.0291715285881
2340,56.0,12,3,13,3,0,64.48826190672949,-28.087831655992684
2341,54.07,13,3,13,3,0,57.93995604113431,-0.12962962962963015
2342,49.8,14,3,13,3,0,45.63682790944534,11.071428571428577
2343,46.6,15,3,13,3,0,38.31938609556982,19.6551724137931
2344,43.94,16,3,13,3,0,33.03566604524174,24.888888888888893
2345,41.72,17,3,13,3,0,29.027193703678364,30.46666666666667
2346,45.14,18,3,13,3,0,42.03040128945173,19.392857142857142
2347,45.53,19,3,13,3,0,43.44823223240193,15.794340669502496
2348,52.43,20,3,13,3,0,62.77691475829271,-5.281124497991973
2349,48.01,21,3,13,3,0,49.71521220059749,-3.025751072961366
2350,43.5,22,3,13,3,0,39.621215933902384,1.0013654984069134
2351,40.0,23,3,13,3,0,33.32088797014259,4.122722914669221
2352,39.16,0,4,13,3,0,31.861746426670905,13.247673903411616
2353,36.93,1,4,13,3,0,27.961057860427445,18.88864484954975
2354,33.99,2,4,13,3,0,23.424156170562668,35.1707037955369
2355,30.5,3,4,13,3,0,19.026477403513127,36.47156842324515
2356,29.93,4,4,13,3,0,18.35124128006845,31.195402298850578
2357,33.59,5,4,13,3,0,35.88402910271128,16.02499999999999
2358,42.5,6,4,13,3,0,60.599923123480494,-8.529111338100112
2359,50.66,7,4,13,3,0,72.32453980790491,-37.17844570809639
2360,53.46,8,4,13,3,0,75.34551177001299,-57.28155339805825
2361,54.93,9,4,13,3,0,76.93188202024865,-80.0983606557377
2362,53.99,10,4,13,3,0,73.3121510627785,-80.38757099899767
2363,53.0,11,4,13,3,0,69.1973576748814,-57.78505507591544
2364,50.0,12,4,13,3,0,57.46819670176156,-17.647058823529413
2365,46.99,13,4,13,3,0,47.72782433241766,7.244374259771012
2366,43.01,14,4,13,3,0,37.612533013196966,19.547325102880663
2367,39.29,15,4,13,3,0,30.388803549187443,28.47260149280903
2368,38.84,16,4,13,3,0,29.564568172427016,28.060751991109463
2369,38.2,17,4,13,3,0,28.256573854422072,27.924528301886788
2370,41.0,18,4,13,3,0,41.779471585972054,18.0
2371,41.44,19,4,13,3,0,43.77782005830796,11.811023622047252
2372,45.85,20,4,13,3,0,60.205742528673,-6.603115554522213
2373,43.33,21,4,13,3,0,50.15626758252438,-10.282514634767114
2374,42.49,22,4,13,3,0,47.01705403434913,-9.397528321318225
2375,39.3,23,4,13,3,0,36.5827284169748,-2.8795811518324457
2376,37.99,0,5,13,3,1,32.976334140197835,7.341463414634141
2377,36.01,1,5,13,3,1,27.974448224490885,13.103281853281853
2378,33.91,2,5,13,3,1,23.447868906059185,26.04143947655399
2379,28.35,3,5,13,3,1,15.486368304607268,34.5718901453958
2380,26.33,4,5,13,3,1,13.48951679083875,38.03247823017181
2381,31.08,5,5,13,3,1,36.568811122881755,20.916030534351144
2382,32.24,6,5,13,3,1,41.16831216671818,15.135561989997367
2383,35.84,7,5,13,3,1,53.677420718573664,0.47209108580948234
2384,38.59,8,5,13,3,1,61.233304586615716,-13.801238572692442
2385,43.05,9,5,13,3,1,70.57445666530262,-51.85185185185184
2386,44.55,10,5,13,3,1,73.1824058280927,-69.19863273832131
2387,44.39,11,5,13,3,1,72.3615022013347,-42.824967824967835
2388,45.86,12,5,13,3,1,75.4033660278081,-42.2456575682382
2389,39.23,13,5,13,3,1,47.255107594483235,-9.458705357142838
2390,35.91,14,5,13,3,1,38.597046096151686,6.944804353459462
2391,31.53,15,5,13,3,1,29.91877844174384,26.759581881533094
2392,30.23,16,5,13,3,1,27.700495226283024,32.14365881032547
2393,30.15,17,5,13,3,1,27.549654998072825,32.07929713899527
2394,32.15,18,5,13,3,1,37.72329827453181,29.895333624073267
2395,35.62,19,5,13,3,1,51.8116159490738,9.202141218455264
2396,36.55,20,5,13,3,1,55.07982404075693,-1.7822333611807313
2397,41.19,21,5,13,3,1,68.05230720441175,-30.637488106565165
2398,42.76,22,5,13,3,1,71.40528278708078,-41.44889182930863
2399,37.37,23,5,13,3,1,49.850946358620405,-23.9469320066335
2400,33.0,0,6,13,3,1,38.53413964242866,-2.643856920684297
2401,28.36,1,6,13,3,1,29.888881832660488,20.381807973048847
2402,27.48,2,6,13,3,1,28.4369022649484,24.815321477428174
2403,22.74,3,6,13,3,1,21.641500703463777,44.79242534595776
2404,21.01,4,6,13,3,1,19.591091764015346,50.86529466791393
2405,21.05,5,6,13,3,1,19.801911984050534,43.67139416644367
2406,17.25,6,6,13,3,1,15.245244465427206,47.72727272727273
2407,19.01,7,6,13,3,1,24.85575105008482,32.96897038081805
2408,27.51,8,6,13,3,1,54.65474315745315,-0.10917030567686004
2409,32.41,9,6,13,3,1,64.41623375021618,-42.52418645558487
2410,34.99,10,6,13,3,1,68.67669591185414,-66.53974297953356
2411,36.96,11,6,13,3,1,71.77334491837283,-75.58194774346794
2412,38.9,12,6,13,3,1,74.72601479028204,-125.5072463768116
2413,33.4,13,6,13,3,1,55.11275425760762,-75.69700157811677
2414,29.13,14,6,13,3,1,44.284145226841886,-5.888767720828779
2415,24.06,15,6,13,3,1,34.59831526899822,25.763653193458808
2416,16.51,16,6,13,3,1,24.875683545508394,52.81509002572163
2417,18.39,17,6,13,3,1,30.695168375229912,50.243506493506494
2418,28.0,18,6,13,3,1,53.01915017484021,28.020565552699228
2419,30.65,19,6,13,3,1,57.54444050795708,8.233532934131736
2420,38.7,20,6,13,3,1,68.57753021409735,-32.852729145211136
2421,41.01,21,6,13,3,1,71.15847190495543,-70.44887780548629
2422,44.27,22,6,13,3,1,74.68040781189491,-168.14052089642638
2423,37.38,23,6,13,3,1,57.020852741486536,-103.26264274061991
2424,34.57,0,0,14,3,0,51.10637382574768,-23.464285714285715
2425,31.0,1,0,14,3,0,44.128195120852624,-1.1419249592169705
2426,27.28,2,0,14,3,0,37.692721869890676,29.50904392764858
2427,21.07,3,0,14,3,0,29.170723728031263,48.62228724701292
2428,20.8,4,0,14,3,0,28.830635529855257,53.015586175739784
2429,30.5,5,0,14,3,0,52.63625938887939,18.40556447298021
2430,43.9,6,0,14,3,0,69.53118674393775,-26.988718542088513
2431,57.38,7,0,14,3,0,78.70211287882746,-85.0967741935484
2432,59.3,8,0,14,3,0,79.74418998329409,-117.37536656891494
2433,64.31,9,0,14,3,0,82.43524820309459,-205.22069292833413
2434,62.5,10,0,14,3,0,77.9458456734352,-200.48076923076925
2435,62.01,11,0,14,3,0,76.59080913565695,-103.31147540983605
2436,57.0,12,0,14,3,0,63.126281242580625,-29.84054669703873
2437,56.08,13,0,14,3,0,60.77204693198989,2.2655977692575884
2438,51.2,14,0,14,3,0,49.113300863381525,13.659359190556483
2439,44.65,15,0,14,3,0,37.519868954212136,30.57067330119733
2440,41.7,16,0,14,3,0,33.27475181237607,33.279999999999994
2441,40.57,17,0,14,3,0,31.62976649705061,34.57506853733269
2442,45.6,18,0,14,3,0,45.91259271007979,20.0
2443,48.85,19,0,14,3,0,53.45211251919155,12.89229671897289
2444,53.05,20,0,14,3,0,61.725826751953434,-3.613281249999989
2445,49.76,21,0,14,3,0,52.88904516513755,-11.444568868980962
2446,48.6,22,0,14,3,0,49.86842449220987,-16.54676258992805
2447,44.61,23,0,14,3,0,40.35522880469762,-9.958097116095635
2448,37.15,0,1,14,3,0,28.259882401621766,18.53070175438597
2449,35.0,1,1,14,3,0,25.605670856455703,28.35209825997953
2450,33.0,2,1,14,3,0,23.175853133321297,37.79453345900094
2451,27.55,3,1,14,3,0,17.687406491440072,44.63424437299035
2452,27.97,4,1,14,3,0,19.451434835923735,42.4485596707819
2453,35.05,5,1,14,3,0,43.810462325834116,21.430172607038784
2454,42.19,6,1,14,3,0,58.86480753851564,-13.566621803499327
2455,56.22,7,1,14,3,0,74.79079270057441,-60.62857142857142
2456,65.29,8,1,14,3,0,80.61348026102394,-97.84848484848486
2457,72.5,9,1,14,3,0,84.1137064132864,-163.1578947368421
2458,70.5,10,1,14,3,0,79.34509105145344,-152.05577404361816
2459,70.0,11,1,14,3,0,78.0181776517828,-99.71469329529245
2460,59.88,12,1,14,3,0,55.48251213837311,-41.92936714861343
2461,54.43,13,1,14,3,0,46.75484044345719,3.1839203130558507
2462,51.21,14,1,14,3,0,42.06358400369646,21.565323939347532
2463,46.54,15,1,14,3,0,35.81024293548822,35.80689655172414
2464,42.38,16,1,14,3,0,30.899814255121242,39.88652482269503
2465,41.52,17,1,14,3,0,29.88326924053716,40.68571428571428
2466,43.23,18,1,14,3,0,34.98658706854869,27.8056112224449
2467,45.04,19,1,14,3,0,40.488289549367515,17.25151570824913
2468,50.0,20,1,14,3,0,53.443834531165365,2.362819761765282
2469,46.86,21,1,14,3,0,45.85958532345123,-0.6875805758487329
2470,44.6,22,1,14,3,0,40.85241097629413,-5.23831996224634
2471,40.0,23,1,14,3,0,32.251520411523146,3.6608863198458645
2472,37.0,0,2,14,3,0,27.68924487489012,14.411288457089977
2473,34.02,1,2,14,3,0,23.693979893900874,24.4671403197158
2474,32.5,2,2,14,3,0,21.771216915938084,35.0
2475,31.0,3,2,14,3,0,19.862463749433275,33.845497225778914
2476,32.01,4,2,14,3,0,25.163854740397838,28.228699551569512
2477,39.25,5,2,14,3,0,52.304879379165264,1.875
2478,43.56,6,2,14,3,0,62.119086577556736,-17.729729729729733
2479,53.2,7,2,14,3,0,75.59665690688334,-56.37860082304527
2480,57.48,8,2,14,3,0,79.4853469023499,-76.86153846153844
2481,62.29,9,2,14,3,0,83.11412299716505,-100.93548387096773
2482,60.0,10,2,14,3,0,75.48573882199354,-87.44142455482663
2483,60.0,11,2,14,3,0,75.48573882199354,-52.86624203821656
2484,53.03,12,2,14,3,0,53.831106129166535,-21.740128558310374
2485,53.02,13,2,14,3,0,53.80453235496235,0.33834586466165356
2486,48.01,14,2,14,3,0,41.490777970979906,16.475295755045234
2487,43.31,15,2,14,3,0,32.990985959901195,30.470380478407442
2488,44.3,16,2,14,3,0,36.28999093269868,26.16666666666667
2489,43.99,17,2,14,3,0,35.63084197048941,26.68333333333333
2490,44.02,18,2,14,3,0,35.76632979126019,16.990382802187437
2491,44.12,19,2,14,3,0,36.3026250472713,16.786118445869494
2492,49.51,20,2,14,3,0,58.638651606625125,-3.124349093938763
2493,47.89,21,2,14,3,0,52.055168379183165,-10.574924959593623
2494,44.03,22,2,14,3,0,39.405433927193464,0.6094808126410746
2495,38.99,23,2,14,3,0,28.539113459986666,11.366219595362583
2496,39.59,0,3,14,3,0,31.247537215894255,10.063607451158562
2497,36.0,1,3,14,3,0,24.563209050754097,18.40435176790571
2498,33.37,2,3,14,3,0,20.675147497314242,32.59947485356494
2499,31.0,3,3,14,3,0,17.653447160701475,35.268323240760076
2500,31.5,4,3,14,3,0,20.591585274126658,28.457869634340227
2501,38.0,5,3,14,3,0,48.98632921940786,2.539112592972562
2502,47.0,6,3,14,3,0,67.99906182312698,-18.716847688810294
2503,58.28,7,3,14,3,0,79.49366273509432,-61.88888888888889
2504,64.5,8,3,14,3,0,83.4316402603864,-93.28738387773451
2505,69.0,9,3,14,3,0,85.79920176284547,-122.58064516129032
2506,64.68,10,3,14,3,0,73.67161420596774,-105.33333333333334
2507,62.56,11,3,14,3,0,68.0105170525103,-64.63157894736842
2508,59.61,12,3,14,3,0,60.27633072507281,-26.829787234042552
2509,55.4,13,3,14,3,0,50.45095302006076,4.941660947151686
2510,53.83,14,3,14,3,0,47.020963641510754,16.54263565891473
2511,50.46,15,3,14,3,0,40.01376660254837,26.869565217391305
2512,45.18,16,3,14,3,0,31.256344905524188,30.14842300556587
2513,42.95,17,3,14,3,0,28.13549051780616,31.345907928388744
2514,46.0,18,3,14,3,0,38.254076535292306,22.83173964099983
2515,48.96,19,3,14,3,0,46.952549127047185,11.62454873646209
2516,48.0,20,3,14,3,0,44.51207974444741,10.830391974735274
2517,47.2,21,3,14,3,0,42.312773626904786,6.460562822037254
2518,47.0,22,3,14,3,0,41.6947425028879,-4.028331119964586
2519,42.51,23,3,14,3,0,29.921038630561455,1.0244470314319087
2520,37.49,0,4,14,3,0,21.699952232566005,18.499999999999996
2521,35.7,1,4,14,3,0,19.417148568324322,27.083333333333332
2522,33.64,2,4,14,3,0,16.9540654186694,29.916666666666664
2523,31.18,3,4,14,3,0,14.346228160152748,33.9406779661017
2524,30.19,4,4,14,3,0,13.354238611232859,35.765957446808514
2525,36.0,5,4,14,3,0,41.729518489050115,15.314043754410722
2526,41.29,6,4,14,3,0,57.08498163166037,-10.136036276340349
2527,52.5,7,4,14,3,0,74.30406253026405,-47.058823529411754
2528,57.3,8,4,14,3,0,78.69618898389112,-70.33293697978596
2529,59.5,9,4,14,3,0,80.52685513985307,-90.82745349583067
2530,57.21,10,4,14,3,0,72.72123934013271,-89.49983438224577
2531,54.47,11,4,14,3,0,63.836731022339336,-51.30555555555555
2532,51.81,12,4,14,3,0,55.88310807282919,-25.47832404940664
2533,47.08,13,4,14,3,0,44.146312443613795,10.323809523809526
2534,44.0,14,4,14,3,0,37.92274281837864,23.211169284467708
2535,41.6,15,4,14,3,0,33.50593383311846,30.084033613445378
2536,40.0,16,4,14,3,0,30.650113081811853,30.082153469673134
2537,39.93,17,4,14,3,0,30.513572553148776,26.693592803378007
2538,42.79,18,4,14,3,0,42.96973180335237,17.409766454352447
2539,43.0,19,4,14,3,0,43.856516181929464,8.666100254885297
2540,47.77,20,4,14,3,0,60.5687227588182,-8.568181818181825
2541,48.38,21,4,14,3,0,62.29126204934406,-16.298076923076927
2542,46.0,22,4,14,3,0,51.714171315144405,-15.0
2543,43.28,23,4,14,3,0,41.94619013720238,-8.389681943400955
2544,41.62,0,5,14,3,1,36.84889125608165,2.7342837111474685
2545,41.36,1,5,14,3,1,36.02605986725683,3.8139534883720945
2546,36.75,2,5,14,3,1,24.422606501073204,23.068871676784596
2547,33.0,3,5,14,3,1,18.580806916011483,31.789995866060362
2548,31.56,4,5,14,3,1,16.73612296296804,31.391304347826086
2549,32.8,5,5,14,3,1,24.483257314196052,24.21441774491683
2550,31.38,6,5,14,3,1,21.707722807885062,24.603555982700623
2551,34.0,7,5,14,3,1,37.41618469300877,17.79497098646035
2552,37.62,8,5,14,3,1,53.03849525291392,-2.367346938775503
2553,42.0,9,5,14,3,1,65.53119378378298,-27.27272727272727
2554,46.1,10,5,14,3,1,73.46138278880511,-46.07097591888468
2555,45.62,11,5,14,3,1,71.16131884032866,-39.085365853658544
2556,45.57,12,5,14,3,1,70.88389842380728,-45.21988527724666
2557,40.82,13,5,14,3,1,49.07410089081875,-20.058823529411764
2558,37.5,14,5,14,3,1,39.00759164100458,0.31897926634768065
2559,33.66,15,5,14,3,1,30.3629825047298,19.857142857142865
2560,33.05,16,5,14,3,1,29.13228687413492,28.308026030368772
2561,35.89,17,5,14,3,1,42.21729137702962,21.328364752301614
2562,40.89,18,5,14,3,1,58.43222424065467,10.269914417379855
2563,42.34,19,5,14,3,1,62.13039746424392,-3.723664870161693
2564,45.16,20,5,14,3,1,68.64142006564926,-20.426666666666655
2565,46.11,21,5,14,3,1,70.67934361270578,-36.98752228163994
2566,45.6,22,5,14,3,1,67.83920167168932,-37.97276853252649
2567,42.86,23,5,14,3,1,53.880608184515886,-19.420451379214263
2568,41.11,0,6,14,3,1,46.54110952515115,-0.5380288579114669
2569,38.69,1,6,14,3,1,37.96039920692494,8.620689655172427
2570,34.22,2,6,14,3,1,26.947918933313304,24.224977856510183
2571,30.3,3,6,14,3,1,20.645140889879002,34.2875731945348
2572,29.1,4,6,14,3,1,19.011697451386155,36.18421052631579
2573,30.27,5,6,14,3,1,25.87360685836761,29.37470835277648
2574,26.43,6,6,14,3,1,19.399947460335355,35.70907321819509
2575,26.25,7,6,14,3,1,19.130703274670893,32.153011113982934
2576,31.09,8,6,14,3,1,44.14395141684981,9.146697837521915
2577,35.12,9,6,14,3,1,57.330819407027924,-15.907590759075896
2578,39.53,10,6,14,3,1,67.42854204734137,-35.84192439862542
2579,41.5,11,6,14,3,1,71.09533177624226,-37.099438387842746
2580,42.62,12,6,14,3,1,73.1569740959357,-61.256148316307225
2581,37.62,13,6,14,3,1,52.93170047683327,-43.3142857142857
2582,31.1,14,6,14,3,1,36.94771454046547,-0.03216468317787573
2583,25.78,15,6,14,3,1,28.51619125287833,26.594533029612748
2584,22.1,16,6,14,3,1,23.974782676143448,44.093093852770046
2585,26.51,17,6,14,3,1,38.14153265222026,36.12048192771084
2586,34.83,18,6,14,3,1,56.49498785384508,18.277803847958705
2587,40.5,19,6,14,3,1,64.98980742552459,-7.655502392344504
2588,46.82,20,6,14,3,1,72.24000065924986,-50.54662379421221
2589,49.31,21,6,14,3,1,74.71555270588368,-91.2723041117145
2590,48.48,22,6,14,3,1,72.14218473317365,-119.36651583710405
2591,41.42,23,6,14,3,1,53.37699841093908,-56.24292719728404
2592,37.25,0,0,15,3,0,45.06806783962416,-6.948033304622457
2593,31.68,1,0,15,3,0,36.06853657541112,21.77777777777778
2594,28.67,2,0,15,3,0,31.933410114731984,38.76548483554036
2595,25.62,3,0,15,3,0,28.02641860046792,48.04299330764551
2596,25.9,4,0,15,3,0,28.983602196185444,46.57590759075907
2597,33.36,5,0,15,3,0,50.170614095556786,19.459198454852732
2598,43.0,6,0,15,3,0,65.93157222098095,-15.436241610738255
2599,56.19,7,0,15,3,0,77.5767239483106,-77.36742424242424
2600,62.88,8,0,15,3,0,81.43836465837092,-119.32333449598885
2601,65.0,9,0,15,3,0,82.57922198718668,-153.70804059328646
2602,63.0,10,0,15,3,0,77.20707854300323,-143.24324324324326
2603,63.32,11,0,15,3,0,77.48826027465333,-89.80815347721823
2604,58.7,12,0,15,3,0,63.843211932574555,-36.51162790697675
2605,56.6,13,0,15,3,0,58.24844417737028,-0.729667200569503
2606,54.1,14,0,15,3,0,51.76765641000833,13.963104325699746
2607,49.73,15,0,15,3,0,41.972141458192134,23.492307692307698
2608,47.36,16,0,15,3,0,37.37018815882851,24.825396825396826
2609,46.25,17,0,15,3,0,35.20102477430001,26.958307012002525
2610,48.73,18,0,15,3,0,43.927291144455744,16.98466780238502
2611,49.37,19,0,15,3,0,46.17208976465179,12.773851590106014
2612,50.84,20,0,15,3,0,51.52136383717905,6.025878003696854
2613,48.9,21,0,15,3,0,44.51546466818485,1.6690126684094075
2614,47.09,22,0,15,3,0,38.63377896700881,0.5701013513513429
2615,44.04,23,0,15,3,0,30.488152053075353,4.77837837837838
2616,38.76,0,1,15,3,0,21.201796395174426,20.45967576441617
2617,35.54,1,1,15,3,0,17.33725660460763,28.01296333805955
2618,32.0,2,1,15,3,0,13.976405624054834,37.05743509047994
2619,30.6,3,1,15,3,0,12.798938348257352,37.42331288343558
2620,30.33,4,1,15,3,0,12.554168301499061,35.59142068379699
2621,36.74,5,1,15,3,0,43.39447359726569,16.57584014532243
2622,45.0,6,1,15,3,0,63.3706400978439,-16.099071207430345
2623,53.4,7,1,15,3,0,74.39686677682774,-50.253235790658415
2624,54.08,8,1,15,3,0,75.12428476489377,-69.0
2625,56.5,9,1,15,3,0,77.8159412105875,-84.64052287581698
2626,53.36,10,1,15,3,0,66.5960631898087,-75.93142103527862
2627,52.8,11,1,15,3,0,64.60259571647545,-43.71257485029938
2628,51.76,12,1,15,3,0,60.562506144085134,-15.022222222222217
2629,50.75,13,1,15,3,0,56.44851963426349,4.962546816479398
2630,48.33,14,1,15,3,0,47.22483026263343,10.632396449704142
2631,43.51,15,1,15,3,0,33.96151515695004,22.991150442477878
2632,41.2,16,1,15,3,0,29.238840616315343,22.788605697151418
2633,40.37,17,1,15,3,0,27.584900646855203,23.541666666666668
2634,42.11,18,1,15,3,0,36.60601247845948,18.64374034003091
2635,42.5,19,1,15,3,0,38.661252023602025,16.25615763546798
2636,45.05,20,1,15,3,0,51.100077350215415,6.786674943099527
2637,45.26,21,1,15,3,0,52.06079474137092,-4.022063893357849
2638,43.15,22,1,15,3,0,42.090351982587784,-4.733009708737853
2639,42.22,23,1,15,3,0,38.21898340132773,-4.582610849640826
2640,35.81,0,2,15,3,0,21.70616098827513,14.960816908097833
2641,33.99,1,2,15,3,0,18.92082912440624,20.023529411764702
2642,29.25,2,2,15,3,0,13.504895301401277,35.07214206437291
2643,28.0,3,2,15,3,0,12.38319031505327,38.13521873619089
2644,27.97,4,2,15,3,0,12.353639135035081,35.17960602549247
2645,38.06,5,2,15,3,0,55.35419630440644,9.853150165798192
2646,40.42,6,2,15,3,0,60.75793270153037,-12.873499022619377
2647,56.19,7,2,15,3,0,80.08565039203293,-65.31332744924975
2648,66.95,8,2,15,3,0,85.80856092312949,-128.88888888888889
2649,63.96,9,2,15,3,0,78.30479387568266,-128.42857142857142
2650,60.12,10,2,15,3,0,69.00505200744769,-114.94458348230248
2651,58.35,11,2,15,3,0,64.75146399437533,-53.31056227009984
2652,61.99,12,2,15,3,0,69.4054769362057,-53.36467095497278
2653,53.03,13,2,15,3,0,49.931682701845766,5.623776472681966
2654,51.21,14,2,15,3,0,46.735384583717966,23.510082150858853
2655,46.52,15,2,15,3,0,39.01282634143495,27.26704190118824
2656,44.35,16,2,15,3,0,35.73436838239621,26.230871590153022
2657,42.11,17,2,15,3,0,32.36528913878492,27.83204798628963
2658,43.7,18,2,15,3,0,37.39308645667886,29.50475883206969
2659,41.7,19,2,15,3,0,33.62059990668439,21.365264944371106
2660,44.6,20,2,15,3,0,43.53302963949765,12.90763522749463
2661,46.15,21,2,15,3,0,48.46856202982916,0.7953568357695713
2662,45.11,22,2,15,3,0,45.28182430337198,-1.7136414881623405
2663,44.73,23,2,15,3,0,44.0130080274298,-6.221800047494651
2664,45.4,0,3,15,3,0,47.14644852932191,-3.8901601830663517
2665,42.43,1,3,15,3,0,36.330423739953766,-1.7505995203836853
2666,36.25,2,3,15,3,0,23.098640419469703,18.721973094170405
2667,29.99,3,3,15,3,0,16.010640235301395,35.016251354279525
2668,27.5,4,3,15,3,0,13.965183867087546,39.03790733761915
2669,35.4,5,3,15,3,0,42.11853190819297,20.858484238765925
2670,42.09,6,3,15,3,0,56.562859124677004,7.2907488986784035
2671,53.27,7,3,15,3,0,71.05045792119081,-25.547961348102767
2672,56.27,8,3,15,3,0,73.85804911095983,-55.22758620689656
2673,66.19,9,3,15,3,0,81.12256670884427,-120.70690230076693
2674,63.85,10,3,15,3,0,75.20679636185214,-132.1818181818182
2675,66.19,11,3,15,3,0,77.20183267808878,-86.9774011299435
2676,66.19,12,3,15,3,0,77.20183267808878,-57.2582561178427
2677,58.66,13,3,15,3,0,56.233817011497294,-10.118265440210235
2678,52.23,14,3,15,3,0,43.990791793171475,7.179669450861927
2679,46.1,15,3,15,3,0,35.2188280404155,30.352016920985037
2680,45.6,16,3,15,3,0,34.54460124376868,28.582615505090054
2681,44.59,17,3,15,3,0,33.01265280253942,32.63332829732587
2682,45.13,18,3,15,3,0,34.86586955264154,31.817495089892727
2683,46.62,19,3,15,3,0,40.3316389079726,20.52505966587112
2684,50.7,20,3,15,3,0,53.22838590752899,2.9293509477311774
2685,51.25,21,3,15,3,0,54.80845835563256,-11.171366594360084
2686,52.11,22,3,15,3,0,57.502329249281,-14.276315789473678
2687,45.01,23,3,15,3,0,36.15235494166171,-0.9419152276295011
2688,44.6,0,4,15,3,0,35.24553150083412,1.17438510968314
2689,41.59,1,4,15,3,0,28.86662735214597,10.789360789360778
2690,34.36,2,4,15,3,0,18.970371783262607,32.22879684418146
2691,30.23,3,4,15,3,0,15.360624961670851,41.014634146341464
2692,30.0,4,4,15,3,0,15.167747702127897,42.429476108232585
2693,38.07,5,4,15,3,0,44.50648065303968,15.418795823150408
2694,42.54,6,4,15,3,0,54.878806845863885,4.618834080717494
2695,50.66,7,4,15,3,0,67.94094700483998,-21.808126953594595
2696,54.18,8,4,15,3,0,72.13690389368564,-57.683352735739234
2697,56.18,9,4,15,3,0,74.41963927714994,-85.841878928217
2698,56.14,10,4,15,3,0,74.27359924850569,-87.13333333333334
2699,56.0,11,4,15,3,0,73.66643901943365,-47.09745206199107
2700,55.21,12,4,15,3,0,69.80258547227335,-29.783732957216742
2701,50.95,13,4,15,3,0,52.114728633232,-0.5724437425977227
2702,47.0,14,4,15,3,0,40.652692710653014,13.252122554448134
2703,42.55,15,4,15,3,0,31.335549667213314,24.261302954788185
2704,42.86,16,4,15,3,0,32.62637152896872,23.655147844674033
2705,41.47,17,4,15,3,0,29.62934386933432,25.946428571428577
2706,43.42,18,4,15,3,0,39.0540512112968,21.354827024089836
2707,43.46,19,4,15,3,0,39.25431311769812,14.700686947988226
2708,46.0,20,4,15,3,0,51.41841737149187,2.127659574468085
2709,46.53,21,4,15,3,0,53.73801343787583,-9.353701527614582
2710,44.83,22,4,15,3,0,45.395323253897075,-4.596360242650487
2711,41.61,23,4,15,3,0,33.55487125675782,-0.3375934410417183
2712,42.54,0,5,15,3,1,39.063494109199894,2.026715799170895
2713,40.04,1,5,15,3,1,30.820905984078948,7.869305108145425
2714,38.07,2,5,15,3,1,25.6942328251115,17.239130434782606
2715,32.99,3,5,15,3,1,16.963052359262434,29.09950569525037
2716,30.31,4,5,15,3,1,13.959930850144147,32.38902520633504
2717,32.08,5,5,15,3,1,24.546773021697874,22.903148281663064
2718,33.99,6,5,15,3,1,34.916718577911794,20.098730606488004
2719,36.63,7,5,15,3,1,46.99867331077405,8.516483516483508
2720,41.45,8,5,15,3,1,62.32267475877235,-8.878381928027325
2721,44.37,9,5,15,3,1,68.86648452083959,-34.49530160654742
2722,46.75,10,5,15,3,1,73.38728318081287,-54.23952490927088
2723,47.22,11,5,15,3,1,74.27257306869325,-47.19451371571073
2724,47.24,12,5,15,3,1,74.31620143288322,-38.98205354516034
