,prices,hour,day,week,month,weekend,lstm
3929,16.47,17,6,22,5,1,0
3930,19.91,18,6,22,5,1,0
3931,21.52,19,6,22,5,1,0
3932,21.27,20,6,22,5,1,0
3933,23.55,21,6,22,5,1,0
3934,43.43,22,6,22,5,1,0
3935,30.32,23,6,22,5,1,0
3936,22.92,0,0,23,5,0,0
3937,20.36,1,0,23,5,0,0
3938,15.91,2,0,23,5,0,0
3939,7.25,3,0,23,5,0,0
3940,12.72,4,0,23,5,0,1
3941,11.08,5,0,23,5,0,1
3942,33.1,6,0,23,5,0,1
3943,48.8,7,0,23,5,0,0
3944,55.45,8,0,23,5,0,0
3945,63.0,9,0,23,5,0,0
3946,65.5,10,0,23,5,0,0
3947,73.5,11,0,23,5,0,0
3948,67.89,12,0,23,5,0,0
3949,64.56,13,0,23,5,0,1
3950,62.19,14,0,23,5,0,1
3951,55.34,15,0,23,5,0,1
3952,54.29,16,0,23,5,0,1
3953,53.03,17,0,23,5,0,1
3954,53.04,18,0,23,5,0,0
3955,50.13,19,0,23,5,0,0
3956,49.22,20,0,23,5,0,0
3957,45.11,21,0,23,5,0,0
3958,48.0,22,0,23,5,0,0
3959,42.01,23,0,23,5,0,0
3960,33.2,0,1,23,5,0,0
3961,26.13,1,1,23,5,0,0
3962,19.7,2,1,23,5,0,0
3963,13.03,3,1,23,5,0,1
3964,14.27,4,1,23,5,0,1
3965,17.88,5,1,23,5,0,1
3966,37.66,6,1,23,5,0,0
3967,49.98,7,1,23,5,0,0
3968,55.32,8,1,23,5,0,0
3969,58.1,9,1,23,5,0,0
3970,62.64,10,1,23,5,0,0
3971,69.24,11,1,23,5,0,0
3972,62.2,12,1,23,5,0,0
3973,60.5,13,1,23,5,0,0
3974,56.59,14,1,23,5,0,0
3975,52.0,15,1,23,5,0,0
3976,50.74,16,1,23,5,0,0
3977,49.06,17,1,23,5,0,0
3978,49.06,18,1,23,5,0,0
3979,48.09,19,1,23,5,0,0
3980,43.02,20,1,23,5,0,0
3981,39.76,21,1,23,5,0,0
3982,44.48,22,1,23,5,0,0
3983,38.25,23,1,23,5,0,0
3984,32.66,0,2,23,5,0,0
3985,29.99,1,2,23,5,0,-1
3986,21.6,2,2,23,5,0,-1
3987,10.49,3,2,23,5,0,-1
3988,10.18,4,2,23,5,0,-1
3989,17.81,5,2,23,5,0,0
3990,34.04,6,2,23,5,0,0
3991,48.38,7,2,23,5,0,0
3992,52.74,8,2,23,5,0,0
3993,55.81,9,2,23,5,0,0
3994,58.12,10,2,23,5,0,0
3995,63.22,11,2,23,5,0,0
3996,57.84,12,2,23,5,0,0
3997,56.44,13,2,23,5,0,0
3998,55.36,14,2,23,5,0,0
3999,51.55,15,2,23,5,0,0
4000,51.0,16,2,23,5,0,0
4001,49.95,17,2,23,5,0,0
4002,49.47,18,2,23,5,0,0
4003,47.05,19,2,23,5,0,0
4004,44.29,20,2,23,5,0,0
4005,43.11,21,2,23,5,0,0
4006,47.16,22,2,23,5,0,0
4007,40.5,23,2,23,5,0,0
4008,36.39,0,3,23,5,0,0
4009,35.0,1,3,23,5,0,0
4010,28.05,2,3,23,5,0,0
4011,20.0,3,3,23,5,0,1
4012,20.04,4,3,23,5,0,1
4013,30.0,5,3,23,5,0,1
4014,42.4,6,3,23,5,0,1
4015,51.77,7,3,23,5,0,0
4016,56.44,8,3,23,5,0,0
4017,59.2,9,3,23,5,0,-1
4018,62.0,10,3,23,5,0,-1
4019,67.21,11,3,23,5,0,-1
4020,63.0,12,3,23,5,0,-1
4021,60.39,13,3,23,5,0,0
4022,58.85,14,3,23,5,0,0
4023,53.9,15,3,23,5,0,0
4024,53.11,16,3,23,5,0,0
4025,52.95,17,3,23,5,0,0
4026,53.56,18,3,23,5,0,0
4027,53.3,19,3,23,5,0,0
4028,49.57,20,3,23,5,0,0
4029,47.74,21,3,23,5,0,0
4030,53.99,22,3,23,5,0,0
4031,47.0,23,3,23,5,0,0
4032,44.8,0,4,23,5,0,0
4033,40.59,1,4,23,5,0,0
4034,35.5,2,4,23,5,0,0
4035,28.1,3,4,23,5,0,1
4036,28.09,4,4,23,5,0,1
4037,32.45,5,4,23,5,0,1
4038,40.11,6,4,23,5,0,1
4039,54.0,7,4,23,5,0,0
4040,56.19,8,4,23,5,0,-1
4041,58.36,9,4,23,5,0,-1
4042,62.24,10,4,23,5,0,-1
4043,66.18,11,4,23,5,0,-1
4044,61.1,12,4,23,5,0,-1
4045,55.09,13,4,23,5,0,0
4046,51.53,14,4,23,5,0,0
4047,46.59,15,4,23,5,0,0
4048,47.47,16,4,23,5,0,0
4049,49.13,17,4,23,5,0,0
4050,48.8,18,4,23,5,0,0
4051,45.38,19,4,23,5,0,0
4052,44.71,20,4,23,5,0,0
4053,43.06,21,4,23,5,0,0
4054,48.3,22,4,23,5,0,0
4055,41.3,23,4,23,5,0,0
4056,36.52,0,5,23,5,1,0
4057,28.21,1,5,23,5,1,-1
4058,23.5,2,5,23,5,1,-1
4059,17.01,3,5,23,5,1,-1
4060,14.95,4,5,23,5,1,-1
4061,13.2,5,5,23,5,1,0
4062,20.67,6,5,23,5,1,0
4063,30.58,7,5,23,5,1,0
4064,37.79,8,5,23,5,1,0
4065,45.3,9,5,23,5,1,0
4066,48.62,10,5,23,5,1,0
4067,50.91,11,5,23,5,1,0
4068,51.08,12,5,23,5,1,0
4069,44.04,13,5,23,5,1,0
4070,41.3,14,5,23,5,1,0
4071,38.58,15,5,23,5,1,0
4072,37.01,16,5,23,5,1,0
4073,38.5,17,5,23,5,1,0
4074,41.0,18,5,23,5,1,0
4075,40.58,19,5,23,5,1,0
4076,38.81,20,5,23,5,1,0
4077,38.43,21,5,23,5,1,0
4078,47.0,22,5,23,5,1,0
4079,41.0,23,5,23,5,1,0
4080,33.25,0,6,23,5,1,0
4081,26.03,1,6,23,5,1,0
4082,19.18,2,6,23,5,1,0
4083,11.17,3,6,23,5,1,1
4084,10.48,4,6,23,5,1,1
4085,10.39,5,6,23,5,1,1
4086,10.32,6,6,23,5,1,1
4087,10.19,7,6,23,5,1,0
4088,12.54,8,6,23,5,1,0
4089,22.86,9,6,23,5,1,0
4090,32.52,10,6,23,5,1,0
4091,33.79,11,6,23,5,1,0
4092,41.41,12,6,23,5,1,0
4093,27.8,13,6,23,5,1,0
4094,28.49,14,6,23,5,1,0
4095,26.0,15,6,23,5,1,0
4096,20.83,16,6,23,5,1,0
4097,22.74,17,6,23,5,1,0
4098,32.16,18,6,23,5,1,0
4099,26.67,19,6,23,5,1,-1
4100,27.79,20,6,23,5,1,-1
4101,33.38,21,6,23,5,1,-1
4102,51.47,22,6,23,5,1,0
4103,40.76,23,6,23,5,1,0
4104,33.57,0,0,24,5,0,0
4105,27.71,1,0,24,5,0,0
4106,21.07,2,0,24,5,0,0
4107,11.08,3,0,24,5,0,1
4108,11.25,4,0,24,5,0,1
4109,16.07,5,0,24,5,0,1
4110,32.98,6,0,24,5,0,1
4111,53.99,7,0,24,5,0,1
4112,57.0,8,0,24,5,0,0
4113,60.69,9,0,24,5,0,0
4114,65.0,10,0,24,5,0,-1
4115,73.0,11,0,24,5,0,-1
4116,65.76,12,0,24,5,0,-1
4117,61.0,13,0,24,5,0,1
4118,59.0,14,0,24,5,0,1
4119,53.14,15,0,24,5,0,1
4120,51.06,16,0,24,5,0,1
4121,50.0,17,0,24,5,0,0
4122,50.12,18,0,24,5,0,0
4123,47.99,19,0,24,5,0,0
4124,44.84,20,0,24,5,0,0
4125,42.5,21,0,24,5,0,0
4126,49.64,22,0,24,5,0,0
4127,43.72,23,0,24,5,0,0
4128,42.6,0,1,24,5,0,0
4129,37.97,1,1,24,5,0,0
4130,33.63,2,1,24,5,0,0
4131,27.32,3,1,24,5,0,0
4132,26.69,4,1,24,5,0,1
4133,30.36,5,1,24,5,0,1
4134,41.54,6,1,24,5,0,1
4135,54.39,7,1,24,5,0,0
4136,54.91,8,1,24,5,0,0
4137,58.57,9,1,24,5,0,0
4138,64.0,10,1,24,5,0,-1
4139,71.5,11,1,24,5,0,-1
4140,67.8,12,1,24,5,0,-1
4141,62.01,13,1,24,5,0,-1
4142,58.51,14,1,24,5,0,0
4143,53.17,15,1,24,5,0,0
4144,53.11,16,1,24,5,0,0
4145,50.98,17,1,24,5,0,0
4146,52.44,18,1,24,5,0,0
4147,49.44,19,1,24,5,0,0
4148,47.51,20,1,24,5,0,0
4149,45.75,21,1,24,5,0,0
4150,50.26,22,1,24,5,0,0
4151,44.82,23,1,24,5,0,0
4152,36.99,0,2,24,5,0,0
4153,35.75,1,2,24,5,0,0
4154,30.9,2,2,24,5,0,-1
4155,17.0,3,2,24,5,0,-1
4156,25.94,4,2,24,5,0,-1
4157,31.31,5,2,24,5,0,-1
4158,40.01,6,2,24,5,0,0
4159,57.6,7,2,24,5,0,0
4160,56.84,8,2,24,5,0,-1
4161,60.3,9,2,24,5,0,-1
4162,63.86,10,2,24,5,0,-1
4163,70.36,11,2,24,5,0,-1
4164,64.8,12,2,24,5,0,-1
4165,60.76,13,2,24,5,0,0
4166,56.29,14,2,24,5,0,0
4167,51.73,15,2,24,5,0,0
4168,51.98,16,2,24,5,0,0
4169,49.84,17,2,24,5,0,0
4170,50.16,18,2,24,5,0,0
4171,49.34,19,2,24,5,0,0
4172,47.75,20,2,24,5,0,0
4173,50.0,21,2,24,5,0,0
4174,51.0,22,2,24,5,0,0
4175,45.98,23,2,24,5,0,0
4176,42.11,0,3,24,5,0,0
4177,38.1,1,3,24,5,0,0
4178,35.43,2,3,24,5,0,-1
4179,32.3,3,3,24,5,0,-1
4180,34.96,4,3,24,5,0,-1
4181,35.96,5,3,24,5,0,0
4182,45.99,6,3,24,5,0,0
4183,54.35,7,3,24,5,0,0
4184,59.16,8,3,24,5,0,-1
4185,58.92,9,3,24,5,0,-1
4186,62.3,10,3,24,5,0,-1
4187,67.79,11,3,24,5,0,-1
4188,63.7,12,3,24,5,0,-1
4189,61.34,13,3,24,5,0,0
4190,57.37,14,3,24,5,0,0
4191,54.13,15,3,24,5,0,0
4192,52.64,16,3,24,5,0,0
4193,53.83,17,3,24,5,0,0
4194,53.18,18,3,24,5,0,0
4195,52.42,19,3,24,5,0,0
4196,49.03,20,3,24,5,0,0
4197,47.3,21,3,24,5,0,0
4198,49.86,22,3,24,5,0,0
4199,44.85,23,3,24,5,0,0
4200,43.0,0,4,24,5,0,0
4201,40.05,1,4,24,5,0,0
4202,37.76,2,4,24,5,0,-1
4203,32.51,3,4,24,5,0,-1
4204,32.91,4,4,24,5,0,-1
4205,35.0,5,4,24,5,0,0
4206,37.02,6,4,24,5,0,0
4207,44.5,7,4,24,5,0,0
4208,55.93,8,4,24,5,0,0
4209,61.15,9,4,24,5,0,-1
4210,65.86,10,4,24,5,0,-1
4211,69.95,11,4,24,5,0,-1
4212,66.39,12,4,24,5,0,-1
4213,62.0,13,4,24,5,0,0
4214,57.07,14,4,24,5,0,0
4215,53.0,15,4,24,5,0,0
4216,53.01,16,4,24,5,0,0
4217,50.44,17,4,24,5,0,0
4218,51.39,18,4,24,5,0,0
4219,48.24,19,4,24,5,0,0
4220,46.18,20,4,24,5,0,0
4221,46.26,21,4,24,5,0,0
4222,48.61,22,4,24,5,0,0
4223,45.83,23,4,24,5,0,0
4224,44.19,0,5,24,5,1,0
4225,39.91,1,5,24,5,1,0
4226,34.06,2,5,24,5,1,-1
4227,25.85,3,5,24,5,1,-1
4228,26.14,4,5,24,5,1,-1
4229,24.0,5,5,24,5,1,-1
4230,26.49,6,5,24,5,1,0
4231,36.49,7,5,24,5,1,0
4232,40.0,8,5,24,5,1,0
4233,47.29,9,5,24,5,1,0
4234,49.93,10,5,24,5,1,0
4235,50.87,11,5,24,5,1,0
4236,52.5,12,5,24,5,1,0
4237,48.28,13,5,24,5,1,0
4238,47.3,14,5,24,5,1,0
4239,44.14,15,5,24,5,1,0
4240,42.68,16,5,24,5,1,0
4241,42.18,17,5,24,5,1,0
4242,44.46,18,5,24,5,1,0
4243,43.95,19,5,24,5,1,0
4244,42.2,20,5,24,5,1,0
4245,41.74,21,5,24,5,1,0
4246,49.84,22,5,24,5,1,0
4247,44.6,23,5,24,5,1,0
4248,42.1,0,6,24,5,1,0
4249,36.08,1,6,24,5,1,0
4250,26.99,2,6,24,5,1,0
4251,17.5,3,6,24,5,1,0
4252,12.0,4,6,24,5,1,1
4253,11.08,5,6,24,5,1,1
4254,11.04,6,6,24,5,1,1
4255,10.95,7,6,24,5,1,1
4256,23.5,8,6,24,5,1,0
4257,32.79,9,6,24,5,1,0
4258,38.11,10,6,24,5,1,0
4259,42.68,11,6,24,5,1,0
4260,44.5,12,6,24,5,1,0
4261,39.52,13,6,24,5,1,0
4262,38.01,14,6,24,5,1,0
4263,38.5,15,6,24,5,1,0
4264,38.9,16,6,24,5,1,0
4265,39.51,17,6,24,5,1,0
4266,46.0,18,6,24,5,1,0
4267,45.99,19,6,24,5,1,-1
4268,42.54,20,6,24,5,1,-1
4269,43.02,21,6,24,5,1,-1
4270,50.71,22,6,24,5,1,-1
4271,46.22,23,6,24,5,1,0
4272,43.06,0,0,25,5,0,0
4273,39.0,1,0,25,5,0,0
4274,32.31,2,0,25,5,0,0
4275,26.91,3,0,25,5,0,0
4276,26.0,4,0,25,5,0,0
4277,30.99,5,0,25,5,0,0
4278,39.7,6,0,25,5,0,0
4279,52.94,7,0,25,5,0,0
4280,59.42,8,0,25,5,0,0
4281,62.87,9,0,25,5,0,-1
4282,66.27,10,0,25,5,0,-1
4283,73.0,11,0,25,5,0,-1
4284,71.0,12,0,25,5,0,-1
4285,69.41,13,0,25,5,0,-1
4286,68.04,14,0,25,5,0,1
4287,63.2,15,0,25,5,0,1
4288,60.0,16,0,25,5,0,1
4289,59.05,17,0,25,5,0,1
4290,57.66,18,0,25,5,0,1
4291,55.5,19,0,25,5,0,1
4292,52.63,20,0,25,5,0,1
4293,50.01,21,0,25,5,0,0
4294,53.03,22,0,25,5,0,0
4295,49.2,23,0,25,5,0,0
4296,41.6,0,1,25,5,0,0
4297,38.03,1,1,25,5,0,0
4298,33.61,2,1,25,5,0,0
4299,29.37,3,1,25,5,0,1
4300,27.58,4,1,25,5,0,1
4301,30.05,5,1,25,5,0,1
4302,37.0,6,1,25,5,0,0
4303,47.46,7,1,25,5,0,0
4304,53.57,8,1,25,5,0,0
4305,56.0,9,1,25,5,0,0
4306,62.91,10,1,25,5,0,0
4307,69.46,11,1,25,5,0,0
4308,66.1,12,1,25,5,0,0
4309,63.13,13,1,25,5,0,0
4310,61.23,14,1,25,5,0,0
4311,56.0,15,1,25,5,0,0
4312,57.07,16,1,25,5,0,0
4313,56.18,17,1,25,5,0,0
4314,54.33,18,1,25,5,0,0
4315,49.98,19,1,25,5,0,0
4316,49.02,20,1,25,5,0,0
4317,46.01,21,1,25,5,0,0
4318,50.0,22,1,25,5,0,0
4319,45.81,23,1,25,5,0,0
4320,37.79,0,2,25,5,0,0
4321,36.1,1,2,25,5,0,0
4322,32.63,2,2,25,5,0,-1
4323,30.62,3,2,25,5,0,-1
4324,29.71,4,2,25,5,0,-1
4325,33.15,5,2,25,5,0,-1
4326,38.79,6,2,25,5,0,0
4327,47.43,7,2,25,5,0,0
4328,53.19,8,2,25,5,0,0
4329,60.06,9,2,25,5,0,-1
4330,62.22,10,2,25,5,0,-1
4331,67.0,11,2,25,5,0,-1
4332,64.01,12,2,25,5,0,-1
4333,62.62,13,2,25,5,0,0
4334,61.38,14,2,25,5,0,0
4335,55.41,15,2,25,5,0,0
4336,54.71,16,2,25,5,0,0
4337,53.02,17,2,25,5,0,0
4338,53.17,18,2,25,5,0,0
4339,49.03,19,2,25,5,0,0
4340,48.63,20,2,25,5,0,0
4341,46.99,21,2,25,5,0,0
4342,48.54,22,2,25,5,0,0
4343,43.71,23,2,25,5,0,0
4344,42.79,0,3,25,6,0,0
4345,40.09,1,3,25,6,0,0
4346,36.3,2,3,25,6,0,0
4347,31.2,3,3,25,6,0,0
4348,32.21,4,3,25,6,0,0
4349,34.15,5,3,25,6,0,0
4350,36.59,6,3,25,6,0,0
4351,51.07,7,3,25,6,0,0
4352,57.38,8,3,25,6,0,-1
4353,58.77,9,3,25,6,0,-1
4354,60.07,10,3,25,6,0,-1
4355,69.41,11,3,25,6,0,-1
4356,65.9,12,3,25,6,0,-1
4357,61.54,13,3,25,6,0,0
4358,60.85,14,3,25,6,0,0
4359,58.52,15,3,25,6,0,0
4360,57.78,16,3,25,6,0,0
4361,56.42,17,3,25,6,0,0
4362,55.11,18,3,25,6,0,0
4363,52.52,19,3,25,6,0,0
4364,49.4,20,3,25,6,0,0
4365,47.27,21,3,25,6,0,0
4366,51.0,22,3,25,6,0,0
4367,45.1,23,3,25,6,0,0
4368,45.0,0,4,25,6,0,0
4369,41.43,1,4,25,6,0,0
4370,37.02,2,4,25,6,0,0
4371,32.34,3,4,25,6,0,1
4372,30.23,4,4,25,6,0,1
4373,33.28,5,4,25,6,0,1
4374,37.81,6,4,25,6,0,0
4375,50.97,7,4,25,6,0,0
4376,55.77,8,4,25,6,0,-1
4377,56.85,9,4,25,6,0,-1
4378,64.01,10,4,25,6,0,-1
4379,71.49,11,4,25,6,0,-1
4380,68.45,12,4,25,6,0,-1
4381,66.0,13,4,25,6,0,0
4382,63.52,14,4,25,6,0,0
4383,61.48,15,4,25,6,0,0
4384,58.01,16,4,25,6,0,0
4385,54.6,17,4,25,6,0,0
4386,54.0,18,4,25,6,0,0
4387,50.5,19,4,25,6,0,0
4388,48.95,20,4,25,6,0,0
4389,49.98,21,4,25,6,0,0
4390,55.02,22,4,25,6,0,0
4391,49.4,23,4,25,6,0,0
4392,49.0,0,5,25,6,1,0
4393,45.74,1,5,25,6,1,0
4394,42.45,2,5,25,6,1,0
4395,38.0,3,5,25,6,1,0
4396,36.82,4,5,25,6,1,1
4397,36.18,5,5,25,6,1,1
4398,36.2,6,5,25,6,1,1
4399,38.38,7,5,25,6,1,0
4400,42.32,8,5,25,6,1,0
4401,49.15,9,5,25,6,1,0
4402,51.82,10,5,25,6,1,0
4403,54.5,11,5,25,6,1,0
4404,55.3,12,5,25,6,1,0
4405,50.49,13,5,25,6,1,0
4406,50.0,14,5,25,6,1,0
4407,48.71,15,5,25,6,1,0
4408,49.83,16,5,25,6,1,0
4409,49.97,17,5,25,6,1,0
4410,50.62,18,5,25,6,1,0
4411,49.5,19,5,25,6,1,0
4412,43.0,20,5,25,6,1,0
4413,42.53,21,5,25,6,1,0
4414,48.74,22,5,25,6,1,0
4415,45.16,23,5,25,6,1,0
4416,37.78,0,6,25,6,1,0
4417,37.72,1,6,25,6,1,0
4418,32.99,2,6,25,6,1,0
4419,24.9,3,6,25,6,1,-1
4420,20.91,4,6,25,6,1,-1
4421,16.2,5,6,25,6,1,-1
4422,15.19,6,6,25,6,1,0
4423,18.04,7,6,25,6,1,0
4424,21.08,8,6,25,6,1,0
4425,34.93,9,6,25,6,1,0
4426,39.53,10,6,25,6,1,0
4427,39.66,11,6,25,6,1,0
4428,44.93,12,6,25,6,1,0
4429,41.4,13,6,25,6,1,0
4430,39.4,14,6,25,6,1,0
4431,39.55,15,6,25,6,1,0
4432,39.93,16,6,25,6,1,0
4433,39.17,17,6,25,6,1,0
4434,35.76,18,6,25,6,1,0
4435,37.06,19,6,25,6,1,0
4436,38.06,20,6,25,6,1,0
4437,38.53,21,6,25,6,1,0
4438,48.32,22,6,25,6,1,0
4439,41.85,23,6,25,6,1,0
4440,42.15,0,0,26,6,0,0
4441,38.54,1,0,26,6,0,0
4442,34.93,2,0,26,6,0,0
4443,31.91,3,0,26,6,0,0
4444,27.88,4,0,26,6,0,0
4445,31.56,5,0,26,6,0,0
4446,39.49,6,0,26,6,0,0
4447,52.12,7,0,26,6,0,0
4448,56.19,8,0,26,6,0,0
4449,58.66,9,0,26,6,0,0
4450,63.42,10,0,26,6,0,-1
4451,68.25,11,0,26,6,0,-1
4452,65.84,12,0,26,6,0,-1
4453,63.7,13,0,26,6,0,-1
4454,63.91,14,0,26,6,0,0
4455,60.32,15,0,26,6,0,0
4456,58.12,16,0,26,6,0,0
4457,53.73,17,0,26,6,0,0
4458,52.02,18,0,26,6,0,0
4459,48.8,19,0,26,6,0,0
4460,47.12,20,0,26,6,0,0
4461,43.93,21,0,26,6,0,0
4462,47.87,22,0,26,6,0,0
4463,42.98,23,0,26,6,0,0
4464,41.81,0,1,26,6,0,0
4465,41.0,1,1,26,6,0,0
4466,36.45,2,1,26,6,0,0
4467,32.82,3,1,26,6,0,-1
4468,31.6,4,1,26,6,0,-1
4469,34.95,5,1,26,6,0,-1
4470,39.3,6,1,26,6,0,0
4471,51.14,7,1,26,6,0,0
4472,53.34,8,1,26,6,0,-1
4473,57.0,9,1,26,6,0,-1
4474,60.47,10,1,26,6,0,-1
4475,64.0,11,1,26,6,0,-1
4476,60.3,12,1,26,6,0,-1
4477,58.51,13,1,26,6,0,0
4478,56.4,14,1,26,6,0,0
4479,54.37,15,1,26,6,0,0
4480,53.69,16,1,26,6,0,0
4481,51.18,17,1,26,6,0,0
4482,51.27,18,1,26,6,0,0
4483,50.0,19,1,26,6,0,0
4484,50.61,20,1,26,6,0,0
4485,48.5,21,1,26,6,0,0
4486,50.53,22,1,26,6,0,0
4487,44.89,23,1,26,6,0,0
4488,41.11,0,2,26,6,0,0
4489,38.35,1,2,26,6,0,0
4490,34.38,2,2,26,6,0,0
4491,32.58,3,2,26,6,0,-1
4492,32.83,4,2,26,6,0,-1
4493,33.49,5,2,26,6,0,-1
4494,40.0,6,2,26,6,0,0
4495,47.9,7,2,26,6,0,0
4496,54.0,8,2,26,6,0,-1
4497,56.9,9,2,26,6,0,-1
4498,62.5,10,2,26,6,0,-1
4499,64.19,11,2,26,6,0,-1
4500,63.18,12,2,26,6,0,-1
4501,60.87,13,2,26,6,0,0
4502,60.0,14,2,26,6,0,0
4503,56.98,15,2,26,6,0,0
4504,58.45,16,2,26,6,0,0
4505,56.18,17,2,26,6,0,0
4506,56.19,18,2,26,6,0,0
4507,54.0,19,2,26,6,0,0
4508,50.0,20,2,26,6,0,0
4509,48.79,21,2,26,6,0,0
4510,50.25,22,2,26,6,0,0
4511,45.0,23,2,26,6,0,0
4512,42.58,0,3,26,6,0,0
4513,38.91,1,3,26,6,0,0
4514,36.26,2,3,26,6,0,0
4515,32.38,3,3,26,6,0,1
4516,31.7,4,3,26,6,0,1
4517,35.09,5,3,26,6,0,1
4518,41.0,6,3,26,6,0,0
4519,54.71,7,3,26,6,0,0
4520,59.75,8,3,26,6,0,-1
4521,62.25,9,3,26,6,0,-1
4522,64.64,10,3,26,6,0,-1
4523,67.0,11,3,26,6,0,-1
4524,64.5,12,3,26,6,0,-1
4525,63.0,13,3,26,6,0,0
4526,63.4,14,3,26,6,0,0
4527,60.71,15,3,26,6,0,0
4528,60.0,16,3,26,6,0,0
4529,59.46,17,3,26,6,0,0
4530,57.6,18,3,26,6,0,0
4531,54.0,19,3,26,6,0,0
4532,52.03,20,3,26,6,0,0
4533,49.71,21,3,26,6,0,0
4534,53.5,22,3,26,6,0,0
4535,46.8,23,3,26,6,0,0
4536,46.54,0,4,26,6,0,0
4537,42.8,1,4,26,6,0,0
4538,39.91,2,4,26,6,0,0
4539,36.79,3,4,26,6,0,1
4540,36.5,4,4,26,6,0,1
4541,39.22,5,4,26,6,0,1
4542,44.39,6,4,26,6,0,1
4543,55.0,7,4,26,6,0,0
4544,60.44,8,4,26,6,0,-1
4545,63.99,9,4,26,6,0,-1
4546,68.47,10,4,26,6,0,-1
4547,72.14,11,4,26,6,0,-1
4548,70.11,12,4,26,6,0,-1
4549,67.01,13,4,26,6,0,0
4550,67.0,14,4,26,6,0,0
4551,63.11,15,4,26,6,0,0
4552,59.62,16,4,26,6,0,0
4553,57.9,17,4,26,6,0,0
4554,56.44,18,4,26,6,0,0
4555,53.54,19,4,26,6,0,0
4556,50.91,20,4,26,6,0,0
4557,50.92,21,4,26,6,0,0
4558,53.63,22,4,26,6,0,0
4559,47.01,23,4,26,6,0,0
4560,47.88,0,5,26,6,1,0
4561,45.82,1,5,26,6,1,0
4562,43.31,2,5,26,6,1,0
4563,40.07,3,5,26,6,1,0
4564,36.2,4,5,26,6,1,0
4565,33.0,5,5,26,6,1,0
4566,27.96,6,5,26,6,1,0
4567,36.42,7,5,26,6,1,0
4568,47.0,8,5,26,6,1,0
4569,51.99,9,5,26,6,1,0
4570,54.3,10,5,26,6,1,0
4571,56.29,11,5,26,6,1,0
4572,57.16,12,5,26,6,1,0
4573,52.98,13,5,26,6,1,0
4574,51.29,14,5,26,6,1,0
4575,50.07,15,5,26,6,1,0
4576,51.79,16,5,26,6,1,0
4577,49.96,17,5,26,6,1,0
4578,50.32,18,5,26,6,1,0
4579,49.29,19,5,26,6,1,0
4580,47.37,20,5,26,6,1,0
4581,47.0,21,5,26,6,1,0
4582,50.81,22,5,26,6,1,0
4583,46.5,23,5,26,6,1,0
4584,44.96,0,6,26,6,1,0
4585,42.06,1,6,26,6,1,0
4586,38.0,2,6,26,6,1,0
4587,28.0,3,6,26,6,1,0
4588,24.03,4,6,26,6,1,0
4589,17.82,5,6,26,6,1,0
4590,11.5,6,6,26,6,1,0
4591,15.77,7,6,26,6,1,0
4592,29.1,8,6,26,6,1,0
4593,40.25,9,6,26,6,1,0
4594,45.31,10,6,26,6,1,0
4595,48.91,11,6,26,6,1,0
4596,49.0,12,6,26,6,1,0
4597,45.46,13,6,26,6,1,0
4598,43.74,14,6,26,6,1,0
4599,41.61,15,6,26,6,1,0
4600,42.28,16,6,26,6,1,0
4601,44.48,17,6,26,6,1,0
4602,47.21,18,6,26,6,1,0
4603,48.06,19,6,26,6,1,0
4604,48.02,20,6,26,6,1,0
4605,49.29,21,6,26,6,1,0
4606,55.92,22,6,26,6,1,0
4607,49.37,23,6,26,6,1,0
4608,46.27,0,0,27,6,0,0
4609,43.03,1,0,27,6,0,0
4610,38.87,2,0,27,6,0,0
4611,34.03,3,0,27,6,0,0
4612,32.53,4,0,27,6,0,0
4613,34.9,5,0,27,6,0,0
4614,42.99,6,0,27,6,0,0
4615,55.7,7,0,27,6,0,0
4616,64.0,8,0,27,6,0,0
4617,69.33,9,0,27,6,0,-1
4618,76.91,10,0,27,6,0,-1
4619,87.87,11,0,27,6,0,-1
4620,77.75,12,0,27,6,0,-1
4621,76.21,13,0,27,6,0,1
4622,78.18,14,0,27,6,0,1
4623,74.26,15,0,27,6,0,1
4624,71.11,16,0,27,6,0,1
4625,66.26,17,0,27,6,0,1
4626,64.76,18,0,27,6,0,1
4627,57.61,19,0,27,6,0,-1
4628,52.09,20,0,27,6,0,1
4629,50.0,21,0,27,6,0,-1
4630,56.46,22,0,27,6,0,0
4631,48.69,23,0,27,6,0,0
4632,42.11,0,1,27,6,0,0
4633,39.9,1,1,27,6,0,0
4634,36.95,2,1,27,6,0,0
4635,34.46,3,1,27,6,0,0
4636,35.04,4,1,27,6,0,0
4637,37.6,5,1,27,6,0,0
4638,43.44,6,1,27,6,0,0
4639,50.04,7,1,27,6,0,0
4640,60.39,8,1,27,6,0,0
4641,62.0,9,1,27,6,0,0
4642,67.14,10,1,27,6,0,0
4643,74.34,11,1,27,6,0,0
4644,69.67,12,1,27,6,0,0
4645,67.33,13,1,27,6,0,0
4646,68.75,14,1,27,6,0,0
4647,66.19,15,1,27,6,0,0
4648,63.55,16,1,27,6,0,0
4649,61.41,17,1,27,6,0,0
4650,60.82,18,1,27,6,0,0
4651,56.07,19,1,27,6,0,0
4652,51.06,20,1,27,6,0,0
4653,49.29,21,1,27,6,0,0
4654,51.8,22,1,27,6,0,0
4655,47.05,23,1,27,6,0,0
4656,42.6,0,2,27,6,0,0
4657,41.15,1,2,27,6,0,0
