,prices,actions,cash,water_level,rewards
3652,10.19,1,-909.6489269999984,0,-958.2084269999987
3653,19.26,2,-945.0752894999983,18000,-948.6201329999986
3654,33.99,1,-945.0752894999983,18000,-935.8666424999986
3655,43.62,1,-945.0752894999983,18000,-931.8671054999986
3656,46.64,1,-945.0752894999983,18000,-928.3310909999987
3657,49.31,1,-945.0752894999983,18000,-926.1459134999986
3658,50.96,1,-945.0752894999983,18000,-922.7820644999987
3659,53.5,0,-874.2225644999984,0,-922.7820644999987
3660,52.31,0,-874.2225644999984,0,-922.7820644999987
3661,50.55,0,-874.2225644999984,0,-922.7820644999987
3662,48.4,0,-874.2225644999984,0,-922.7820644999987
3663,45.95,0,-874.2225644999984,0,-922.7820644999987
3664,46.66,0,-874.2225644999984,0,-922.7820644999987
3665,45.0,1,-874.2225644999984,0,-922.7820644999987
3666,44.98,1,-874.2225644999984,0,-922.7820644999987
3667,44.0,1,-874.2225644999984,0,-922.7820644999987
3668,41.99,0,-874.2225644999984,0,-922.7820644999987
3669,40.59,2,-948.8827957499984,18000,-940.1376712499987
3670,43.27,1,-948.8827957499984,18000,-947.1434827499987
3671,37.98,0,-898.5839827499984,0,-947.1434827499987
3672,25.77,0,-898.5839827499984,0,-947.1434827499987
3673,17.26,0,-898.5839827499984,0,-947.1434827499987
3674,12.26,1,-898.5839827499984,0,-947.1434827499987
3675,9.5,0,-898.5839827499984,0,-947.1434827499987
3676,10.01,1,-898.5839827499984,0,-947.1434827499987
3677,15.53,2,-927.1494764999984,18000,-930.2572844999987
3678,34.32,1,-927.1494764999984,18000,-914.7888764999987
3679,46.0,1,-927.1494764999984,18000,-911.2793489999987
3680,48.65,1,-927.1494764999984,18000,-909.8622944999987
3681,49.72,1,-927.1494764999984,18000,-906.1673579999987
3682,52.51,1,-927.1494764999984,18000,-906.7765589999987
3683,52.05,0,-858.2170589999984,0,-906.7765589999987
3684,53.09,0,-858.2170589999984,0,-906.7765589999987
3685,50.91,0,-858.2170589999984,0,-906.7765589999987
3686,49.81,0,-858.2170589999984,0,-906.7765589999987
3687,47.11,0,-858.2170589999984,0,-906.7765589999987
3688,45.9,0,-858.2170589999984,0,-906.7765589999987
3689,43.64,1,-858.2170589999984,0,-906.7765589999987
3690,44.46,1,-858.2170589999984,0,-906.7765589999987
3691,43.36,1,-858.2170589999984,0,-906.7765589999987
3692,43.82,0,-858.2170589999984,0,-906.7765589999987
3693,42.45,2,-936.2985277499984,18000,-923.6863012499987
3694,46.19,1,-936.2985277499984,18000,-932.6653942499987
3695,39.41,0,-884.1058942499983,0,-932.6653942499986
3696,34.6,0,-884.1058942499983,0,-932.6653942499986
3697,25.19,0,-884.1058942499983,0,-932.6653942499986
3698,16.07,1,-884.1058942499983,0,-932.6653942499986
3699,12.02,0,-884.1058942499983,0,-932.6653942499986
3700,13.38,1,-884.1058942499983,0,-932.6653942499986
3701,20.91,2,-922.5672254999984,18000,-919.8611369999986
3702,38.71,1,-922.5672254999984,18000,-905.7568094999987
3703,49.36,1,-922.5672254999984,18000,-902.1943079999986
3704,52.05,1,-922.5672254999984,18000,-899.3469554999987
3705,54.2,1,-922.5672254999984,18000,-896.9631254999987
3706,56.0,1,-922.5672254999984,18000,-894.1422599999986
3707,58.13,0,-845.5827599999983,0,-894.1422599999986
3708,55.78,0,-845.5827599999983,0,-894.1422599999986
3709,52.49,0,-845.5827599999983,0,-894.1422599999986
3710,50.67,0,-845.5827599999983,0,-894.1422599999986
3711,49.58,0,-845.5827599999983,0,-894.1422599999986
3712,46.85,0,-845.5827599999983,0,-894.1422599999986
3713,46.9,1,-845.5827599999983,0,-894.1422599999986
3714,47.08,1,-845.5827599999983,0,-894.1422599999986
3715,45.5,1,-845.5827599999983,0,-894.1422599999986
3716,44.89,0,-845.5827599999983,0,-894.1422599999986
3717,43.35,2,-925.3196662499984,18000,-913.4358322499986
3718,45.64,1,-925.3196662499984,18000,-922.2560032499987
3719,38.98,0,-873.6965032499984,0,-922.2560032499987
3720,41.41,0,-873.6965032499984,0,-922.2560032499987
3721,36.43,0,-873.6965032499984,0,-922.2560032499987
3722,31.56,1,-873.6965032499984,0,-922.2560032499987
3723,19.19,0,-873.6965032499984,0,-922.2560032499987
3724,16.26,1,-873.6965032499984,0,-922.2560032499987
3725,17.19,2,-905.3153594999984,18000,-932.4733634999988
3726,16.16,1,-905.3153594999984,18000,-925.9708049999987
3727,21.07,1,-905.3153594999984,18000,-903.9468644999987
3728,37.7,1,-905.3153594999984,18000,-898.2521594999987
3729,42.0,1,-905.3153594999984,18000,-891.9217664999987
3730,46.78,1,-905.3153594999984,18000,-889.7895629999987
3731,48.39,0,-841.2300629999984,0,-889.7895629999987
3732,48.64,0,-841.2300629999984,0,-889.7895629999987
3733,43.0,0,-841.2300629999984,0,-889.7895629999987
3734,39.2,0,-841.2300629999984,0,-889.7895629999987
3735,39.0,0,-841.2300629999984,0,-889.7895629999987
3736,38.01,0,-841.2300629999984,0,-889.7895629999987
3737,40.19,1,-841.2300629999984,0,-889.7895629999987
3738,42.87,1,-841.2300629999984,0,-889.7895629999987
3739,42.37,1,-841.2300629999984,0,-889.7895629999987
3740,39.0,0,-841.2300629999984,0,-889.7895629999987
3741,39.5,2,-913.8853754999984,18000,-898.7568839999986
3742,48.09,1,-913.8853754999984,18000,-910.9276604999988
3743,38.9,0,-862.3681604999985,0,-910.9276604999988
3744,32.0,0,-862.3681604999985,0,-910.9276604999988
3745,29.62,0,-862.3681604999985,0,-910.9276604999988
3746,19.9,1,-862.3681604999985,0,-910.9276604999988
3747,13.6,0,-862.3681604999985,0,-910.9276604999988
3748,11.54,1,-862.3681604999985,0,-910.9276604999988
3749,11.28,2,-883.1163104999985,18000,-916.7768729999988
3750,11.25,1,-883.1163104999985,18000,-916.4722724999988
3751,11.48,1,-883.1163104999985,18000,-902.4474059999988
3752,22.07,1,-883.1163104999985,18000,-887.7338774999987
3753,33.18,1,-883.1163104999985,18000,-879.4964204999987
3754,39.4,1,-883.1163104999985,18000,-876.8344769999987
3755,41.41,0,-828.2749769999984,0,-876.8344769999987
3756,44.43,0,-828.2749769999984,0,-876.8344769999987
3757,37.43,0,-828.2749769999984,0,-876.8344769999987
3758,34.0,0,-828.2749769999984,0,-876.8344769999987
3759,29.31,0,-828.2749769999984,0,-876.8344769999987
3760,28.89,0,-828.2749769999984,0,-876.8344769999987
3761,30.06,1,-828.2749769999984,0,-876.8344769999987
3762,34.19,1,-828.2749769999984,0,-876.8344769999987
3763,38.2,1,-828.2749769999984,0,-876.8344769999987
3764,35.05,0,-828.2749769999984,0,-876.8344769999987
3765,35.38,2,-893.3520644999985,18000,-875.6940644999988
3766,50.0,1,-893.3520644999985,18000,-888.7389119999988
3767,40.15,0,-840.1794119999985,0,-888.7389119999988
3768,35.0,0,-840.1794119999985,0,-888.7389119999988
3769,28.2,0,-840.1794119999985,0,-888.7389119999988
3770,17.7,1,-840.1794119999985,0,-888.7389119999988
3771,10.95,0,-840.1794119999985,0,-888.7389119999988
3772,12.64,1,-840.1794119999985,0,-888.7389119999988
3773,23.4,2,-883.2207869999985,18000,-881.5874219999988
3774,37.9,1,-883.2207869999985,18000,-870.5290994999988
3775,46.25,1,-883.2207869999985,18000,-861.3248669999988
3776,53.2,1,-883.2207869999985,18000,-859.0867154999988
3777,54.89,1,-883.2207869999985,18000,-857.3783039999988
3778,56.18,1,-883.2207869999985,18000,-854.2131074999988
3779,58.57,0,-805.6536074999985,0,-854.2131074999988
3780,58.08,0,-805.6536074999985,0,-854.2131074999988
3781,56.17,0,-805.6536074999985,0,-854.2131074999988
3782,55.0,0,-805.6536074999985,0,-854.2131074999988
3783,51.04,0,-805.6536074999985,0,-854.2131074999988
3784,50.1,0,-805.6536074999985,0,-854.2131074999988
3785,49.58,1,-805.6536074999985,0,-854.2131074999988
3786,49.99,1,-805.6536074999985,0,-854.2131074999988
3787,49.97,1,-805.6536074999985,0,-854.2131074999988
3788,48.58,0,-805.6536074999985,0,-854.2131074999988
3789,45.92,2,-890.1177074999986,18000,-870.9499484999989
3790,51.14,1,-890.1177074999986,18000,-880.4058074999989
3791,44.0,0,-831.8463074999986,0,-880.4058074999989
3792,37.0,0,-831.8463074999986,0,-880.4058074999989
3793,34.5,0,-831.8463074999986,0,-880.4058074999989
3794,31.7,1,-831.8463074999986,0,-880.4058074999989
3795,24.0,0,-831.8463074999986,0,-880.4058074999989
3796,24.8,1,-831.8463074999986,0,-880.4058074999989
3797,29.81,2,-886.6780762499986,18000,-880.6743562499989
3798,41.2,1,-886.6780762499986,18000,-865.298652749999
3799,52.81,1,-886.6780762499986,18000,-859.9880092499989
3800,56.82,1,-886.6780762499986,18000,-852.995441249999
3801,62.1,1,-886.6780762499986,18000,-845.115558749999
3802,68.05,1,-886.6780762499986,18000,-841.870901249999
3803,70.5,0,-793.3114012499987,0,-841.870901249999
3804,66.03,0,-793.3114012499987,0,-841.870901249999
3805,62.54,0,-793.3114012499987,0,-841.870901249999
3806,60.0,0,-793.3114012499987,0,-841.870901249999
3807,57.25,0,-793.3114012499987,0,-841.870901249999
3808,55.76,0,-793.3114012499987,0,-841.870901249999
3809,54.27,1,-793.3114012499987,0,-841.870901249999
3810,51.0,1,-793.3114012499987,0,-841.870901249999
3811,49.5,1,-793.3114012499987,0,-841.870901249999
3812,46.8,0,-793.3114012499987,0,-841.870901249999
3813,46.19,2,-878.2721324999986,18000,-863.4614849999989
3814,47.85,1,-878.2721324999986,18000,-871.566506999999
3815,41.73,0,-823.0070069999987,0,-871.566506999999
3816,41.08,0,-823.0070069999987,0,-871.566506999999
3817,38.47,0,-823.0070069999987,0,-871.566506999999
3818,36.17,1,-823.0070069999987,0,-871.566506999999
3819,29.3,0,-823.0070069999987,0,-871.566506999999
3820,29.7,1,-823.0070069999987,0,-871.566506999999
3821,33.45,2,-884.5341007499987,18000,-879.722295749999
3822,40.3,1,-884.5341007499987,18000,-869.524800749999
3823,48.0,1,-884.5341007499987,18000,-857.5659202499991
3824,57.03,1,-884.5341007499987,18000,-848.825210249999
3825,63.63,1,-884.5341007499987,18000,-836.813355749999
3826,72.7,1,-884.5341007499987,18000,-827.066139749999
3827,80.06,0,-778.5066397499987,0,-827.066139749999
3828,70.32,0,-778.5066397499987,0,-827.066139749999
3829,66.2,0,-778.5066397499987,0,-827.066139749999
3830,66.43,0,-778.5066397499987,0,-827.066139749999
3831,60.0,0,-778.5066397499987,0,-827.066139749999
3832,58.31,0,-778.5066397499987,0,-827.066139749999
3833,56.7,1,-778.5066397499987,0,-827.066139749999
3834,55.2,1,-778.5066397499987,0,-827.066139749999
3835,50.11,1,-778.5066397499987,0,-827.066139749999
3836,48.61,0,-778.5066397499987,0,-827.066139749999
3837,47.69,2,-866.2264334999987,18000,-848.462485499999
3838,50.08,1,-866.2264334999987,18000,-855.137209499999
3839,45.04,0,-806.5777094999987,0,-855.137209499999
3840,39.3,0,-806.5777094999987,0,-855.137209499999
3841,36.29,0,-806.5777094999987,0,-855.137209499999
3842,30.64,1,-806.5777094999987,0,-855.137209499999
3843,22.99,0,-806.5777094999987,0,-855.137209499999
3844,24.43,1,-806.5777094999987,0,-855.137209499999
3845,31.26,2,-864.0765719999987,18000,-859.675315499999
3846,39.99,1,-864.0765719999987,18000,-843.187157999999
3847,52.44,1,-864.0765719999987,18000,-836.525677499999
3848,57.47,1,-864.0765719999987,18000,-831.652069499999
3849,61.15,1,-864.0765719999987,18000,-825.917633999999
3850,65.48,1,-864.0765719999987,18000,-816.117443999999
3851,72.88,0,-767.5579439999987,0,-816.117443999999
3852,66.12,0,-767.5579439999987,0,-816.117443999999
3853,63.73,0,-767.5579439999987,0,-816.117443999999
3854,60.62,0,-767.5579439999987,0,-816.117443999999
3855,56.91,0,-767.5579439999987,0,-816.117443999999
3856,54.03,0,-767.5579439999987,0,-816.117443999999
3857,53.27,1,-767.5579439999987,0,-816.117443999999
3858,53.0,1,-767.5579439999987,0,-816.117443999999
3859,48.7,1,-767.5579439999987,0,-816.117443999999
3860,46.56,0,-767.5579439999987,0,-816.117443999999
3861,44.3,2,-849.0422564999986,18000,-833.3442944999989
3862,48.52,1,-849.0422564999986,18000,-841.9658129999989
3863,42.01,0,-793.4063129999986,0,-841.9658129999989
3864,38.9,0,-793.4063129999986,0,-841.9658129999989
3865,34.98,0,-793.4063129999986,0,-841.9658129999989
3866,26.48,1,-793.4063129999986,0,-841.9658129999989
3867,15.9,0,-793.4063129999986,0,-841.9658129999989
3868,15.21,1,-793.4063129999986,0,-841.9658129999989
3869,19.29,2,-828.8878567499986,18000,-829.4661562499989
3870,36.23,1,-828.8878567499986,18000,-810.1968637499989
3871,50.78,1,-828.8878567499986,18000,-803.0321302499989
3872,56.19,1,-828.8878567499986,18000,-799.2974632499989
3873,59.01,1,-828.8878567499986,18000,-797.562564749999
3874,60.32,1,-828.8878567499986,18000,-789.2191597499989
3875,66.62,0,-740.6596597499986,0,-789.2191597499989
3876,62.2,0,-740.6596597499986,0,-789.2191597499989
3877,59.24,0,-740.6596597499986,0,-789.2191597499989
3878,56.0,0,-740.6596597499986,0,-789.2191597499989
3879,51.04,0,-740.6596597499986,0,-789.2191597499989
3880,47.33,0,-740.6596597499986,0,-789.2191597499989
3881,46.98,1,-740.6596597499986,0,-789.2191597499989
3882,46.55,1,-740.6596597499986,0,-789.2191597499989
3883,45.86,1,-740.6596597499986,0,-789.2191597499989
3884,44.54,0,-740.6596597499986,0,-789.2191597499989
3885,43.5,2,-820.6724722499986,18000,-807.5305057499988
3886,46.59,1,-820.6724722499986,18000,-812.2981657499988
3887,42.99,0,-763.7386657499985,0,-812.2981657499988
3888,38.48,0,-763.7386657499985,0,-812.2981657499988
3889,32.65,0,-763.7386657499985,0,-812.2981657499988
3890,26.99,1,-763.7386657499985,0,-812.2981657499988
3891,21.14,0,-763.7386657499985,0,-812.2981657499988
3892,19.56,1,-763.7386657499985,0,-812.2981657499988
3893,21.22,2,-802.7702032499985,18000,-817.9825702499988
3894,25.18,1,-802.7702032499985,18000,-805.7720632499988
3895,34.4,1,-802.7702032499985,18000,-799.3489657499988
3896,39.25,1,-802.7702032499985,18000,-794.5018447499988
3897,42.91,1,-802.7702032499985,18000,-789.2441752499989
3898,46.88,1,-802.7702032499985,18000,-786.9133192499988
3899,48.64,0,-738.3538192499985,0,-786.9133192499988
3900,47.51,0,-738.3538192499985,0,-786.9133192499988
3901,42.06,0,-738.3538192499985,0,-786.9133192499988
3902,38.52,0,-738.3538192499985,0,-786.9133192499988
3903,37.0,0,-738.3538192499985,0,-786.9133192499988
3904,35.72,0,-738.3538192499985,0,-786.9133192499988
3905,36.31,1,-738.3538192499985,0,-786.9133192499988
3906,39.0,1,-738.3538192499985,0,-786.9133192499988
3907,39.09,1,-738.3538192499985,0,-786.9133192499988
3908,36.17,0,-738.3538192499985,0,-786.9133192499988
3909,35.44,2,-803.5412692499985,18000,-797.8024192499988
3910,41.0,1,-803.5412692499985,18000,-802.4376442499988
3911,37.5,0,-753.8781442499985,0,-802.4376442499988
3912,24.11,0,-753.8781442499985,0,-802.4376442499988
3913,17.01,0,-753.8781442499985,0,-802.4376442499988
3914,9.19,1,-753.8781442499985,0,-802.4376442499988
3915,7.0,0,-753.8781442499985,0,-802.4376442499988
3916,6.01,1,-753.8781442499985,0,-802.4376442499988
3917,2.13,2,-757.7960129999985,18000,-803.7068129999989
3918,2.0,1,-757.7960129999985,18000,-794.6350154999989
3919,8.85,1,-757.7960129999985,18000,-788.8476059999988
3920,13.22,1,-757.7960129999985,18000,-781.4180024999988
3921,18.83,1,-757.7960129999985,18000,-776.8357514999989
3922,22.29,1,-757.7960129999985,18000,-766.3468994999988
3923,30.21,0,-717.7873994999985,0,-766.3468994999988
3924,35.5,0,-717.7873994999985,0,-766.3468994999988
3925,26.61,0,-717.7873994999985,0,-766.3468994999988
3926,23.58,0,-717.7873994999985,0,-766.3468994999988
3927,20.23,0,-717.7873994999985,0,-766.3468994999988
3928,16.12,0,-717.7873994999985,0,-766.3468994999988
3929,16.47,1,-717.7873994999985,0,-766.3468994999988
3930,19.91,1,-717.7873994999985,0,-766.3468994999988
3931,21.52,1,-717.7873994999985,0,-766.3468994999988
3932,21.27,0,-717.7873994999985,0,-766.3468994999988
3933,23.55,2,-761.1046807499985,18000,-752.1476602499988
3934,43.43,1,-761.1046807499985,18000,-769.5098887499987
3935,30.32,0,-720.9503887499984,0,-769.5098887499987
3936,22.92,0,-720.9503887499984,0,-769.5098887499987
3937,20.36,0,-720.9503887499984,0,-769.5098887499987
3938,15.91,1,-720.9503887499984,0,-769.5098887499987
3939,7.25,0,-720.9503887499984,0,-769.5098887499987
3940,12.72,1,-720.9503887499984,0,-769.5098887499987
3941,11.08,2,-741.3306637499984,18000,-746.0541787499986
3942,33.1,1,-741.3306637499984,18000,-725.2618837499987
3943,48.8,1,-741.3306637499984,18000,-716.4549562499986
3944,55.45,1,-741.3306637499984,18000,-706.4561137499986
3945,63.0,1,-741.3306637499984,18000,-703.1452387499987
3946,65.5,1,-741.3306637499984,18000,-692.5504387499986
3947,73.5,0,-643.9909387499983,0,-692.5504387499986
3948,67.89,0,-643.9909387499983,0,-692.5504387499986
3949,64.56,0,-643.9909387499983,0,-692.5504387499986
3950,62.19,0,-643.9909387499983,0,-692.5504387499986
3951,55.34,0,-643.9909387499983,0,-692.5504387499986
3952,54.29,0,-643.9909387499983,0,-692.5504387499986
3953,53.03,1,-643.9909387499983,0,-692.5504387499986
3954,53.04,1,-643.9909387499983,0,-692.5504387499986
3955,50.13,1,-643.9909387499983,0,-692.5504387499986
3956,49.22,0,-643.9909387499983,0,-692.5504387499986
3957,45.11,2,-726.9651449999983,18000,-711.9558449999986
3958,48.0,1,-726.9651449999983,18000,-719.8887014999985
3959,42.01,0,-671.3292014999982,0,-719.8887014999985
3960,33.2,0,-671.3292014999982,0,-719.8887014999985
3961,26.13,0,-671.3292014999982,0,-719.8887014999985
3962,19.7,1,-671.3292014999982,0,-719.8887014999985
3963,13.03,0,-671.3292014999982,0,-719.8887014999985
3964,14.27,1,-671.3292014999982,0,-719.8887014999985
3965,17.88,2,-704.2172264999982,18000,-702.9017054999986
3966,37.66,1,-704.2172264999982,18000,-686.5857134999985
3967,49.98,1,-704.2172264999982,18000,-679.5136844999985
3968,55.32,1,-704.2172264999982,18000,-675.8319914999985
3969,58.1,1,-704.2172264999982,18000,-669.8194424999986
3970,62.64,1,-704.2172264999982,18000,-661.0787324999985
3971,69.24,0,-612.5192324999982,0,-661.0787324999985
3972,62.2,0,-612.5192324999982,0,-661.0787324999985
3973,60.5,0,-612.5192324999982,0,-661.0787324999985
3974,56.59,0,-612.5192324999982,0,-661.0787324999985
3975,52.0,0,-612.5192324999982,0,-661.0787324999985
3976,50.74,0,-612.5192324999982,0,-661.0787324999985
3977,49.06,1,-612.5192324999982,0,-661.0787324999985
3978,49.06,1,-612.5192324999982,0,-661.0787324999985
3979,48.09,1,-612.5192324999982,0,-661.0787324999985
3980,43.02,0,-612.5192324999982,0,-661.0787324999985
3981,39.76,2,-685.6527824999982,18000,-675.3051944999985
3982,44.48,1,-685.6527824999982,18000,-683.5558949999985
3983,38.25,0,-634.9963949999982,0,-683.5558949999985
3984,32.66,0,-634.9963949999982,0,-683.5558949999985
3985,29.99,0,-634.9963949999982,0,-683.5558949999985
3986,21.6,1,-634.9963949999982,0,-683.5558949999985
3987,10.49,0,-634.9963949999982,0,-683.5558949999985
3988,10.18,1,-634.9963949999982,0,-683.5558949999985
3989,17.81,2,-667.7556637499982,18000,-671.2342897499985
3990,34.04,1,-667.7556637499982,18000,-652.2431107499986
3991,48.38,1,-667.7556637499982,18000,-646.4689447499985
3992,52.74,1,-667.7556637499982,18000,-642.4031902499985
3993,55.81,1,-667.7556637499982,18000,-639.3439417499985
3994,58.12,1,-667.7556637499982,18000,-632.5897567499985
3995,63.22,0,-584.0302567499982,0,-632.5897567499985
3996,57.84,0,-584.0302567499982,0,-632.5897567499985
3997,56.44,0,-584.0302567499982,0,-632.5897567499985
3998,55.36,0,-584.0302567499982,0,-632.5897567499985
3999,51.55,0,-584.0302567499982,0,-632.5897567499985
4000,51.0,0,-584.0302567499982,0,-632.5897567499985
4001,49.95,1,-584.0302567499982,0,-632.5897567499985
4002,49.47,1,-584.0302567499982,0,-632.5897567499985
4003,47.05,1,-584.0302567499982,0,-632.5897567499985
4004,44.29,0,-584.0302567499982,0,-632.5897567499985
4005,43.11,2,-663.3257129999982,18000,-649.4288669999985
4006,47.16,1,-663.3257129999982,18000,-658.2490379999986
4007,40.5,0,-609.6895379999983,0,-658.2490379999986
4008,36.39,0,-609.6895379999983,0,-658.2490379999986
4009,35.0,0,-609.6895379999983,0,-658.2490379999986
4010,28.05,1,-609.6895379999983,0,-658.2490379999986
4011,20.0,0,-609.6895379999983,0,-658.2490379999986
4012,20.04,1,-609.6895379999983,0,-658.2490379999986
4013,30.0,2,-664.8707879999982,18000,-657.2778479999986
4014,42.4,1,-664.8707879999982,18000,-644.8686884999985
4015,51.77,1,-664.8707879999982,18000,-638.6839739999986
4016,56.44,1,-664.8707879999982,18000,-635.0287679999985
4017,59.2,1,-664.8707879999982,18000,-631.3205879999986
4018,62.0,1,-664.8707879999982,18000,-624.4207244999985
4019,67.21,0,-575.8612244999982,0,-624.4207244999985
4020,63.0,0,-575.8612244999982,0,-624.4207244999985
4021,60.39,0,-575.8612244999982,0,-624.4207244999985
4022,58.85,0,-575.8612244999982,0,-624.4207244999985
4023,53.9,0,-575.8612244999982,0,-624.4207244999985
4024,53.11,0,-575.8612244999982,0,-624.4207244999985
4025,52.95,1,-575.8612244999982,0,-624.4207244999985
4026,53.56,1,-575.8612244999982,0,-624.4207244999985
4027,53.3,1,-575.8612244999982,0,-624.4207244999985
4028,49.57,0,-575.8612244999982,0,-624.4207244999985
4029,47.74,2,-663.6729869999982,18000,-640.7308304999985
4030,53.99,1,-663.6729869999982,18000,-649.9880369999985
4031,47.0,0,-601.4285369999982,0,-649.9880369999985
4032,44.8,0,-601.4285369999982,0,-649.9880369999985
4033,40.59,0,-601.4285369999982,0,-649.9880369999985
4034,35.5,1,-601.4285369999982,0,-649.9880369999985
4035,28.1,0,-601.4285369999982,0,-649.9880369999985
4036,28.09,1,-601.4285369999982,0,-649.9880369999985
4037,32.45,2,-661.1162557499982,18000,-656.5560772499986
4038,40.11,1,-661.1162557499982,18000,-638.1608557499985
4039,54.0,1,-661.1162557499982,18000,-635.2605292499985
4040,56.19,1,-661.1162557499982,18000,-632.3866897499985
4041,58.36,1,-661.1162557499982,18000,-627.2482117499985
4042,62.24,1,-661.1162557499982,18000,-622.0302727499985
4043,66.18,0,-573.4707727499982,0,-622.0302727499985
4044,61.1,0,-573.4707727499982,0,-622.0302727499985
4045,55.09,0,-573.4707727499982,0,-622.0302727499985
4046,51.53,0,-573.4707727499982,0,-622.0302727499985
4047,46.59,0,-573.4707727499982,0,-622.0302727499985
4048,47.47,0,-573.4707727499982,0,-622.0302727499985
4049,49.13,1,-573.4707727499982,0,-622.0302727499985
4050,48.8,1,-573.4707727499982,0,-622.0302727499985
4051,45.38,1,-573.4707727499982,0,-622.0302727499985
4052,44.71,0,-573.4707727499982,0,-622.0302727499985
4053,43.06,2,-652.6742602499983,18000,-637.2676552499986
4054,48.3,1,-652.6742602499983,18000,-646.5381052499986
4055,41.3,0,-597.9786052499983,0,-646.5381052499986
4056,36.52,0,-597.9786052499983,0,-646.5381052499986
4057,28.21,0,-597.9786052499983,0,-646.5381052499986
4058,23.5,1,-597.9786052499983,0,-646.5381052499986
4059,17.01,0,-597.9786052499983,0,-646.5381052499986
4060,14.95,1,-597.9786052499983,0,-646.5381052499986
4061,13.2,2,-622.2583552499983,18000,-643.4435407499986
4062,20.67,1,-622.2583552499983,18000,-630.3192322499987
4063,30.58,1,-622.2583552499983,18000,-620.7706687499987
4064,37.79,1,-622.2583552499983,18000,-610.8248002499986
4065,45.3,1,-622.2583552499983,18000,-606.4279582499986
4066,48.62,1,-622.2583552499983,18000,-603.3951967499986
4067,50.91,0,-554.8356967499983,0,-603.3951967499986
4068,51.08,0,-554.8356967499983,0,-603.3951967499986
4069,44.04,0,-554.8356967499983,0,-603.3951967499986
4070,41.3,0,-554.8356967499983,0,-603.3951967499986
4071,38.58,0,-554.8356967499983,0,-603.3951967499986
4072,37.01,0,-554.8356967499983,0,-603.3951967499986
4073,38.5,1,-554.8356967499983,0,-603.3951967499986
4074,41.0,1,-554.8356967499983,0,-603.3951967499986
4075,40.58,1,-554.8356967499983,0,-603.3951967499986
4076,38.81,0,-554.8356967499983,0,-603.3951967499986
4077,38.43,2,-625.5228779999983,18000,-611.8379279999986
4078,47.0,1,-625.5228779999983,18000,-619.7840279999986
4079,41.0,0,-571.2245279999983,0,-619.7840279999986
4080,33.25,0,-571.2245279999983,0,-619.7840279999986
4081,26.03,0,-571.2245279999983,0,-619.7840279999986
4082,19.18,1,-571.2245279999983,0,-619.7840279999986
4083,11.17,0,-571.2245279999983,0,-619.7840279999986
4084,10.48,1,-571.2245279999983,0,-619.7840279999986
4085,10.39,2,-590.3356342499983,18000,-625.2278422499986
4086,10.32,1,-590.3356342499983,18000,-625.4000077499986
4087,10.19,1,-590.3356342499983,18000,-622.2877852499986
4088,12.54,1,-590.3356342499983,18000,-608.6204932499986
4089,22.86,1,-590.3356342499983,18000,-595.8272722499986
4090,32.52,1,-590.3356342499983,18000,-594.1453477499986
4091,33.79,0,-545.5858477499983,0,-594.1453477499986
4092,41.41,0,-545.5858477499983,0,-594.1453477499986
4093,27.8,0,-545.5858477499983,0,-594.1453477499986
4094,28.49,0,-545.5858477499983,0,-594.1453477499986
4095,26.0,0,-545.5858477499983,0,-594.1453477499986
4096,20.83,0,-545.5858477499983,0,-594.1453477499986
4097,22.74,1,-545.5858477499983,0,-594.1453477499986
4098,32.16,1,-545.5858477499983,0,-594.1453477499986
4099,26.67,1,-545.5858477499983,0,-594.1453477499986
4100,27.79,0,-545.5858477499983,0,-594.1453477499986
4101,33.38,2,-606.9841852499983,18000,-587.3793907499986
4102,51.47,1,-606.9841852499983,18000,-601.5631792499986
4103,40.76,0,-553.0036792499983,0,-601.5631792499986
4104,33.57,0,-553.0036792499983,0,-601.5631792499986
4105,27.71,0,-553.0036792499983,0,-601.5631792499986
4106,21.07,1,-553.0036792499983,0,-601.5631792499986
4107,11.08,0,-553.0036792499983,0,-601.5631792499986
4108,11.25,1,-553.0036792499983,0,-601.5631792499986
4109,16.07,2,-582.5624354999983,18000,-587.4448724999986
4110,32.98,1,-582.5624354999983,18000,-559.6202789999986
4111,53.99,1,-582.5624354999983,18000,-555.6339854999986
4112,57.0,1,-582.5624354999983,18000,-550.7471339999986
4113,60.69,1,-582.5624354999983,18000,-545.0391854999986
4114,65.0,1,-582.5624354999983,18000,-534.4443854999986
4115,73.0,0,-485.8848854999983,0,-534.4443854999986
4116,65.76,0,-485.8848854999983,0,-534.4443854999986
4117,61.0,0,-485.8848854999983,0,-534.4443854999986
4118,59.0,0,-485.8848854999983,0,-534.4443854999986
4119,53.14,0,-485.8848854999983,0,-534.4443854999986
4120,51.06,0,-485.8848854999983,0,-534.4443854999986
4121,50.0,1,-485.8848854999983,0,-534.4443854999986
4122,50.12,1,-485.8848854999983,0,-534.4443854999986
4123,47.99,1,-485.8848854999983,0,-534.4443854999986
4124,44.84,0,-485.8848854999983,0,-534.4443854999986
4125,42.5,2,-564.0583229999983,18000,-546.8770889999986
4126,49.64,1,-564.0583229999983,18000,-554.7172409999986
4127,43.72,0,-506.1577409999983,0,-554.7172409999986
4128,42.6,0,-506.1577409999983,0,-554.7172409999986
4129,37.97,0,-506.1577409999983,0,-554.7172409999986
