,prices,actions,cash,water_level,rewards
2728,36.26,old,1447.2296512500013,40000,-747
2729,36.81,old,1447.2296512500013,40000,-746
2730,39.93,old,1447.2296512500013,40000,-745
2731,40.13,old,1447.2296512500013,40000,-744
2732,40.44,old,1447.2296512500013,40000,-743
2733,43.1,old,1447.2296512500013,40000,-742
2734,44.61,old,1447.2296512500013,40000,-743
2735,40.99,old,1447.2296512500013,40000,-744
2736,34.1,old,1447.2296512500013,40000,-745
2737,31.01,old,1447.2296512500013,40000,-746
2738,29.05,old,1447.2296512500013,40000,-747
2739,25.63,buy,1438.8486412500013,45000,-748
2740,24.86,buy,1430.7194212500012,50000,-747
2741,25.66,old,1430.7194212500012,50000,-748
2742,20.02,old,1430.7194212500012,50000,-749
2743,17.1,old,1430.7194212500012,50000,-748
2744,26.85,old,1430.7194212500012,50000,-747
2745,30.0,old,1430.7194212500012,50000,-746
2746,34.12,sell,1443.2713162500013,45000,-745
2747,35.52,sell,1456.3382362500013,40000,-744
2748,37.9,old,1456.3382362500013,40000,-745
2749,33.57,old,1456.3382362500013,40000,-746
2750,30.18,old,1456.3382362500013,40000,-747
2751,28.2,old,1456.3382362500013,40000,-748
2752,27.98,old,1456.3382362500013,40000,-747
2753,28.01,old,1456.3382362500013,40000,-746
2754,30.44,old,1456.3382362500013,40000,-745
2755,32.07,old,1456.3382362500013,40000,-744
2756,33.9,old,1456.3382362500013,40000,-743
2757,41.8,old,1456.3382362500013,40000,-744
2758,40.0,old,1456.3382362500013,40000,-745
2759,36.59,old,1456.3382362500013,40000,-746
2760,28.11,old,1456.3382362500013,40000,-747
2761,25.89,old,1456.3382362500013,40000,-748
2762,20.51,old,1456.3382362500013,40000,-749
2763,16.95,buy,1450.7955862500012,45000,-750
2764,14.93,buy,1445.9134762500012,50000,-749
2765,24.9,buy,1437.7711762500012,55000,-748
2766,33.39,old,1437.7711762500012,55000,-747
2767,44.96,old,1437.7711762500012,55000,-746
2768,50.01,old,1437.7711762500012,55000,-745
2769,52.09,old,1437.7711762500012,55000,-746
2770,51.6,sell,1456.7535262500012,50000,-745
2771,53.03,sell,1476.2619375000013,45000,-746
2772,52.23,old,1476.2619375000013,45000,-747
2773,51.42,old,1476.2619375000013,45000,-748
2774,50.71,old,1476.2619375000013,45000,-749
2775,48.0,old,1476.2619375000013,45000,-750
2776,44.07,old,1476.2619375000013,45000,-751
2777,43.19,old,1476.2619375000013,45000,-750
2778,45.49,old,1476.2619375000013,45000,-751
2779,44.28,old,1476.2619375000013,45000,-750
2780,47.28,old,1476.2619375000013,45000,-749
2781,47.81,old,1476.2619375000013,45000,-750
2782,45.69,old,1476.2619375000013,45000,-751
2783,41.0,old,1476.2619375000013,45000,-752
2784,31.91,old,1476.2619375000013,45000,-753
2785,29.58,old,1476.2619375000013,45000,-754
2786,26.0,old,1476.2619375000013,45000,-755
2787,24.92,buy,1468.1130975000012,50000,-756
2788,24.59,buy,1460.0721675000013,55000,-755
2789,30.09,old,1460.0721675000013,55000,-754
2790,41.24,old,1460.0721675000013,55000,-753
2791,49.0,old,1460.0721675000013,55000,-752
2792,53.1,old,1460.0721675000013,55000,-751
2793,59.67,old,1460.0721675000013,55000,-752
2794,53.27,sell,1479.6688687500014,50000,-751
2795,54.17,old,1479.6688687500014,50000,-752
2796,50.99,old,1479.6688687500014,50000,-753
2797,50.0,old,1479.6688687500014,50000,-754
2798,49.5,old,1479.6688687500014,50000,-755
2799,47.43,old,1479.6688687500014,50000,-756
2800,46.0,old,1479.6688687500014,50000,-757
2801,43.01,old,1479.6688687500014,50000,-756
2802,44.07,old,1479.6688687500014,50000,-757
2803,43.12,old,1479.6688687500014,50000,-756
2804,45.71,old,1479.6688687500014,50000,-755
2805,46.97,old,1479.6688687500014,50000,-756
2806,45.1,old,1479.6688687500014,50000,-757
2807,40.27,old,1479.6688687500014,50000,-758
2808,35.42,old,1479.6688687500014,50000,-759
2809,32.41,old,1479.6688687500014,50000,-760
2810,27.56,old,1479.6688687500014,50000,-761
2811,25.0,buy,1471.4938687500014,55000,-760
2812,24.86,buy,1463.3646487500014,60000,-759
2813,30.45,buy,1453.4074987500014,65000,-758
2814,36.52,old,1453.4074987500014,65000,-757
2815,45.8,old,1453.4074987500014,65000,-756
2816,51.51,old,1453.4074987500014,65000,-757
2817,51.2,old,1453.4074987500014,65000,-756
2818,51.38,old,1453.4074987500014,65000,-755
2819,51.73,old,1453.4074987500014,65000,-756
2820,51.0,old,1453.4074987500014,65000,-757
2821,50.46,old,1453.4074987500014,65000,-758
2822,49.76,old,1453.4074987500014,65000,-759
2823,48.26,old,1453.4074987500014,65000,-760
2824,46.66,old,1453.4074987500014,65000,-761
2825,45.94,old,1453.4074987500014,65000,-760
2826,46.63,old,1453.4074987500014,65000,-761
2827,45.0,old,1453.4074987500014,65000,-760
2828,45.4,old,1453.4074987500014,65000,-759
2829,46.77,old,1453.4074987500014,65000,-760
2830,46.55,old,1453.4074987500014,65000,-761
2831,40.08,old,1453.4074987500014,65000,-762
2832,36.87,old,1453.4074987500014,65000,-763
2833,32.77,old,1453.4074987500014,65000,-764
2834,28.0,old,1453.4074987500014,65000,-765
2835,23.75,old,1453.4074987500014,65000,-766
2836,22.19,buy,1446.1513687500014,70000,-765
2837,30.09,buy,1436.3119387500014,75000,-764
2838,37.96,old,1436.3119387500014,75000,-763
2839,45.29,old,1436.3119387500014,75000,-762
2840,49.0,old,1436.3119387500014,75000,-761
2841,49.86,old,1436.3119387500014,75000,-760
2842,50.61,sell,1454.9300925000014,70000,-759
2843,52.16,sell,1474.1184525000015,65000,-760
2844,51.81,old,1474.1184525000015,65000,-761
2845,50.25,old,1474.1184525000015,65000,-762
2846,49.21,old,1474.1184525000015,65000,-763
2847,46.5,old,1474.1184525000015,65000,-764
2848,44.0,old,1474.1184525000015,65000,-765
2849,43.0,old,1474.1184525000015,65000,-764
2850,44.29,sell,1490.4116362500015,60000,-765
2851,42.73,old,1490.4116362500015,60000,-764
2852,45.32,old,1490.4116362500015,60000,-763
2853,45.56,old,1490.4116362500015,60000,-764
2854,44.76,old,1490.4116362500015,60000,-765
2855,39.51,old,1490.4116362500015,60000,-766
2856,37.05,old,1490.4116362500015,60000,-767
2857,33.96,old,1490.4116362500015,60000,-768
2858,30.9,old,1490.4116362500015,60000,-769
2859,26.59,buy,1481.7167062500014,65000,-770
2860,25.21,buy,1473.4730362500013,70000,-769
2861,32.96,buy,1462.6951162500013,75000,-768
2862,37.05,old,1462.6951162500013,75000,-767
2863,44.0,old,1462.6951162500013,75000,-766
2864,45.1,old,1462.6951162500013,75000,-765
2865,47.48,old,1462.6951162500013,75000,-764
2866,47.55,sell,1480.1875725000014,70000,-763
2867,48.05,sell,1497.8639662500013,65000,-764
2868,46.5,old,1497.8639662500013,65000,-763
2869,47.06,old,1497.8639662500013,65000,-764
2870,44.67,old,1497.8639662500013,65000,-765
2871,41.2,old,1497.8639662500013,65000,-766
2872,40.3,old,1497.8639662500013,65000,-765
2873,40.85,old,1497.8639662500013,65000,-764
2874,42.4,old,1497.8639662500013,65000,-765
2875,42.2,old,1497.8639662500013,65000,-764
2876,43.95,old,1497.8639662500013,65000,-763
2877,45.0,old,1497.8639662500013,65000,-764
2878,42.59,old,1497.8639662500013,65000,-765
2879,36.19,old,1497.8639662500013,65000,-766
2880,30.46,old,1497.8639662500013,65000,-767
2881,29.82,old,1497.8639662500013,65000,-768
2882,24.43,old,1497.8639662500013,65000,-769
2883,17.4,old,1497.8639662500013,65000,-768
2884,20.85,buy,1491.0460162500012,70000,-769
2885,20.67,old,1491.0460162500012,70000,-770
2886,18.34,old,1491.0460162500012,70000,-771
2887,17.03,old,1491.0460162500012,70000,-770
2888,18.07,old,1491.0460162500012,70000,-769
2889,21.33,old,1491.0460162500012,70000,-768
2890,26.32,sell,1500.7284862500012,65000,-767
2891,31.44,sell,1512.2944762500013,60000,-766
2892,37.61,old,1512.2944762500013,60000,-767
2893,30.2,old,1512.2944762500013,60000,-768
2894,26.03,old,1512.2944762500013,60000,-769
2895,24.35,old,1512.2944762500013,60000,-770
2896,19.51,old,1512.2944762500013,60000,-771
2897,19.38,old,1512.2944762500013,60000,-770
2898,23.98,sell,1521.1161187500013,55000,-769
2899,27.06,old,1521.1161187500013,55000,-768
2900,32.16,old,1521.1161187500013,55000,-767
2901,38.35,old,1521.1161187500013,55000,-766
2902,38.41,old,1521.1161187500013,55000,-767
2903,34.99,old,1521.1161187500013,55000,-768
2904,27.11,old,1521.1161187500013,55000,-769
2905,24.61,old,1521.1161187500013,55000,-770
2906,18.4,old,1521.1161187500013,55000,-771
2907,12.23,old,1521.1161187500013,55000,-770
2908,13.11,old,1521.1161187500013,55000,-769
2909,13.32,old,1521.1161187500013,55000,-770
2910,10.17,old,1521.1161187500013,55000,-769
2911,11.48,old,1521.1161187500013,55000,-768
2912,15.4,old,1521.1161187500013,55000,-767
2913,26.71,old,1521.1161187500013,55000,-766
2914,32.19,old,1521.1161187500013,55000,-765
2915,37.61,old,1521.1161187500013,55000,-766
2916,36.2,old,1521.1161187500013,55000,-767
2917,31.49,old,1521.1161187500013,55000,-768
2918,27.12,old,1521.1161187500013,55000,-769
2919,25.08,old,1521.1161187500013,55000,-770
2920,22.79,old,1521.1161187500013,55000,-769
2921,26.65,old,1521.1161187500013,55000,-768
2922,32.2,old,1521.1161187500013,55000,-767
2923,34.45,old,1521.1161187500013,55000,-766
2924,38.1,old,1521.1161187500013,55000,-765
2925,42.04,old,1521.1161187500013,55000,-766
2926,39.93,old,1521.1161187500013,55000,-767
2927,34.03,old,1521.1161187500013,55000,-768
2928,30.0,old,1521.1161187500013,55000,-769
2929,25.0,old,1521.1161187500013,55000,-770
2930,21.26,old,1521.1161187500013,55000,-771
2931,17.15,old,1521.1161187500013,55000,-770
2932,20.31,buy,1514.4747487500013,60000,-769
2933,29.08,buy,1504.9655887500012,65000,-768
2934,42.38,old,1504.9655887500012,65000,-767
2935,50.0,old,1504.9655887500012,65000,-766
2936,53.0,old,1504.9655887500012,65000,-765
2937,53.28,old,1504.9655887500012,65000,-764
2938,53.53,old,1504.9655887500012,65000,-763
2939,55.4,old,1504.9655887500012,65000,-764
2940,54.76,old,1504.9655887500012,65000,-765
2941,52.28,old,1504.9655887500012,65000,-764
2942,53.15,old,1504.9655887500012,65000,-765
2943,49.56,old,1504.9655887500012,65000,-764
2944,49.67,old,1504.9655887500012,65000,-765
2945,48.0,old,1504.9655887500012,65000,-764
2946,49.0,sell,1522.9914637500012,60000,-765
2947,47.1,old,1522.9914637500012,60000,-764
2948,47.47,old,1522.9914637500012,60000,-763
2949,49.0,old,1522.9914637500012,60000,-764
2950,47.9,old,1522.9914637500012,60000,-765
2951,41.0,old,1522.9914637500012,60000,-766
2952,39.0,old,1522.9914637500012,60000,-767
2953,35.8,old,1522.9914637500012,60000,-768
2954,32.94,old,1522.9914637500012,60000,-769
2955,29.36,old,1522.9914637500012,60000,-768
2956,29.99,old,1522.9914637500012,60000,-767
2957,35.62,old,1522.9914637500012,60000,-766
2958,44.45,old,1522.9914637500012,60000,-765
2959,51.71,old,1522.9914637500012,60000,-764
2960,52.94,old,1522.9914637500012,60000,-763
2961,53.27,old,1522.9914637500012,60000,-762
2962,53.91,old,1522.9914637500012,60000,-761
2963,55.25,old,1522.9914637500012,60000,-762
2964,54.6,old,1522.9914637500012,60000,-761
2965,55.0,old,1522.9914637500012,60000,-762
2966,51.59,old,1522.9914637500012,60000,-763
2967,47.0,old,1522.9914637500012,60000,-764
2968,46.86,old,1522.9914637500012,60000,-765
2969,46.0,old,1522.9914637500012,60000,-764
2970,47.76,old,1522.9914637500012,60000,-765
2971,46.3,old,1522.9914637500012,60000,-766
2972,45.72,old,1522.9914637500012,60000,-765
2973,48.04,old,1522.9914637500012,60000,-766
2974,46.28,old,1522.9914637500012,60000,-767
2975,39.75,old,1522.9914637500012,60000,-768
2976,36.99,old,1522.9914637500012,60000,-769
2977,35.4,old,1522.9914637500012,60000,-770
2978,34.8,old,1522.9914637500012,60000,-771
2979,31.09,buy,1512.8250337500012,65000,-770
2980,31.72,old,1512.8250337500012,65000,-769
2981,36.49,old,1512.8250337500012,65000,-768
2982,40.18,old,1512.8250337500012,65000,-767
2983,50.2,old,1512.8250337500012,65000,-766
2984,55.58,old,1512.8250337500012,65000,-765
2985,57.32,old,1512.8250337500012,65000,-764
2986,61.1,sell,1535.3021962500013,60000,-765
2987,60.0,sell,1557.3746962500013,55000,-766
2988,58.2,old,1557.3746962500013,55000,-767
2989,58.02,old,1557.3746962500013,55000,-768
2990,55.17,old,1557.3746962500013,55000,-769
2991,51.0,old,1557.3746962500013,55000,-770
2992,48.0,old,1557.3746962500013,55000,-771
2993,45.66,old,1557.3746962500013,55000,-770
2994,47.99,old,1557.3746962500013,55000,-771
2995,47.09,old,1557.3746962500013,55000,-770
2996,47.62,old,1557.3746962500013,55000,-769
2997,48.03,old,1557.3746962500013,55000,-770
2998,48.0,old,1557.3746962500013,55000,-771
2999,41.0,old,1557.3746962500013,55000,-772
3000,37.16,old,1557.3746962500013,55000,-773
3001,34.57,old,1557.3746962500013,55000,-774
3002,31.98,old,1557.3746962500013,55000,-775
3003,29.92,buy,1547.5908562500013,60000,-774
3004,30.0,buy,1537.7808562500013,65000,-773
3005,36.5,old,1537.7808562500013,65000,-772
3006,43.65,old,1537.7808562500013,65000,-771
3007,53.2,old,1537.7808562500013,65000,-770
3008,62.98,old,1537.7808562500013,65000,-771
3009,56.66,old,1537.7808562500013,65000,-770
3010,57.95,sell,1559.0992125000014,60000,-771
3011,56.21,sell,1579.7774662500015,55000,-772
3012,54.85,old,1579.7774662500015,55000,-773
3013,54.28,old,1579.7774662500015,55000,-772
3014,54.43,old,1579.7774662500015,55000,-773
3015,52.61,old,1579.7774662500015,55000,-774
3016,49.32,old,1579.7774662500015,55000,-775
3017,49.0,old,1579.7774662500015,55000,-774
3018,51.0,old,1579.7774662500015,55000,-775
3019,49.71,old,1579.7774662500015,55000,-776
3020,49.48,old,1579.7774662500015,55000,-775
3021,51.17,old,1579.7774662500015,55000,-776
3022,50.97,old,1579.7774662500015,55000,-777
3023,44.0,old,1579.7774662500015,55000,-778
3024,41.52,old,1579.7774662500015,55000,-779
3025,36.95,old,1579.7774662500015,55000,-780
3026,36.0,old,1579.7774662500015,55000,-781
3027,33.88,buy,1568.6987062500014,60000,-780
3028,33.65,old,1568.6987062500014,60000,-779
3029,38.93,old,1568.6987062500014,60000,-778
3030,48.86,old,1568.6987062500014,60000,-777
3031,58.0,old,1568.6987062500014,60000,-776
3032,70.0,old,1568.6987062500014,60000,-775
3033,74.77,old,1568.6987062500014,60000,-776
3034,63.0,old,1568.6987062500014,60000,-775
3035,65.67,old,1568.6987062500014,60000,-776
3036,62.83,old,1568.6987062500014,60000,-777
3037,59.68,old,1568.6987062500014,60000,-778
3038,56.27,old,1568.6987062500014,60000,-779
3039,52.99,old,1568.6987062500014,60000,-780
3040,52.58,old,1568.6987062500014,60000,-781
3041,52.0,old,1568.6987062500014,60000,-782
3042,52.0,old,1568.6987062500014,60000,-783
3043,50.31,old,1568.6987062500014,60000,-784
3044,50.23,old,1568.6987062500014,60000,-783
3045,50.92,old,1568.6987062500014,60000,-782
3046,50.95,old,1568.6987062500014,60000,-783
3047,46.43,old,1568.6987062500014,60000,-782
3048,46.59,old,1568.6987062500014,60000,-783
3049,44.12,old,1568.6987062500014,60000,-784
3050,42.06,old,1568.6987062500014,60000,-785
3051,37.2,old,1568.6987062500014,60000,-786
3052,33.88,old,1568.6987062500014,60000,-785
3053,34.05,old,1568.6987062500014,60000,-784
3054,34.45,old,1568.6987062500014,60000,-783
3055,40.68,old,1568.6987062500014,60000,-782
3056,46.36,old,1568.6987062500014,60000,-781
3057,51.0,old,1568.6987062500014,60000,-780
3058,51.75,old,1568.6987062500014,60000,-779
3059,53.18,old,1568.6987062500014,60000,-778
3060,53.78,old,1568.6987062500014,60000,-779
3061,47.07,old,1568.6987062500014,60000,-780
3062,42.36,old,1568.6987062500014,60000,-781
3063,38.68,old,1568.6987062500014,60000,-782
3064,38.6,old,1568.6987062500014,60000,-781
3065,40.75,old,1568.6987062500014,60000,-780
3066,45.0,old,1568.6987062500014,60000,-781
3067,44.36,old,1568.6987062500014,60000,-780
3068,44.92,old,1568.6987062500014,60000,-779
3069,47.06,old,1568.6987062500014,60000,-778
3070,47.8,old,1568.6987062500014,60000,-779
3071,45.9,old,1568.6987062500014,60000,-780
3072,40.43,old,1568.6987062500014,60000,-781
3073,38.98,old,1568.6987062500014,60000,-782
3074,38.96,old,1568.6987062500014,60000,-783
3075,35.05,buy,1557.2373562500013,65000,-784
3076,30.96,old,1557.2373562500013,65000,-785
3077,30.25,buy,1547.3456062500013,70000,-786
3078,23.31,old,1547.3456062500013,70000,-785
3079,27.43,old,1547.3456062500013,70000,-784
3080,32.99,old,1547.3456062500013,70000,-783
3081,41.0,old,1547.3456062500013,70000,-782
3082,43.7,old,1547.3456062500013,70000,-781
3083,46.92,sell,1564.6063012500013,65000,-780
3084,47.99,old,1564.6063012500013,65000,-781
3085,41.27,old,1564.6063012500013,65000,-782
3086,37.2,old,1564.6063012500013,65000,-783
3087,33.88,old,1564.6063012500013,65000,-784
3088,29.6,old,1564.6063012500013,65000,-783
3089,33.56,old,1564.6063012500013,65000,-782
3090,40.02,sell,1579.3286587500013,60000,-781
3091,44.2,old,1579.3286587500013,60000,-780
3092,46.04,old,1579.3286587500013,60000,-779
3093,47.61,old,1579.3286587500013,60000,-778
3094,49.48,old,1579.3286587500013,60000,-779
3095,41.99,old,1579.3286587500013,60000,-780
3096,37.74,old,1579.3286587500013,60000,-781
3097,33.75,old,1579.3286587500013,60000,-782
3098,28.5,old,1579.3286587500013,60000,-783
3099,27.57,buy,1570.3132687500013,65000,-782
3100,29.16,buy,1560.7779487500013,70000,-781
3101,37.5,old,1560.7779487500013,70000,-780
3102,49.07,old,1560.7779487500013,70000,-779
3103,58.02,old,1560.7779487500013,70000,-778
3104,63.12,old,1560.7779487500013,70000,-779
3105,62.99,old,1560.7779487500013,70000,-778
3106,65.0,sell,1584.6898237500013,65000,-777
3107,66.61,sell,1609.1939775000014,60000,-778
3108,63.53,old,1609.1939775000014,60000,-779
3109,62.0,old,1609.1939775000014,60000,-780
3110,59.81,old,1609.1939775000014,60000,-781
3111,57.26,old,1609.1939775000014,60000,-782
3112,56.17,old,1609.1939775000014,60000,-783
3113,53.29,old,1609.1939775000014,60000,-782
3114,54.0,sell,1629.0592275000015,55000,-783
3115,52.0,old,1629.0592275000015,55000,-784
3116,51.0,old,1629.0592275000015,55000,-783
3117,53.0,old,1629.0592275000015,55000,-784
3118,52.91,old,1629.0592275000015,55000,-785
3119,45.99,old,1629.0592275000015,55000,-786
3120,44.0,old,1629.0592275000015,55000,-787
3121,40.76,old,1629.0592275000015,55000,-788
3122,37.35,old,1629.0592275000015,55000,-789
3123,32.08,buy,1618.5690675000014,60000,-788
3124,33.15,old,1618.5690675000014,60000,-787
3125,37.6,buy,1606.2738675000014,65000,-786
3126,46.29,old,1606.2738675000014,65000,-785
3127,55.77,old,1606.2738675000014,65000,-784
3128,61.92,old,1606.2738675000014,65000,-783
3129,65.83,old,1606.2738675000014,65000,-782
3130,67.18,old,1606.2738675000014,65000,-781
3131,69.4,old,1606.2738675000014,65000,-782
3132,65.07,old,1606.2738675000014,65000,-783
3133,62.49,old,1606.2738675000014,65000,-782
3134,63.06,old,1606.2738675000014,65000,-783
3135,59.08,old,1606.2738675000014,65000,-784
3136,55.76,old,1606.2738675000014,65000,-785
3137,55.32,old,1606.2738675000014,65000,-786
3138,53.57,sell,1625.9809312500015,60000,-787
3139,52.03,old,1625.9809312500015,60000,-788
3140,50.0,old,1625.9809312500015,60000,-787
3141,52.65,old,1625.9809312500015,60000,-788
3142,51.0,old,1625.9809312500015,60000,-789
3143,45.55,old,1625.9809312500015,60000,-790
3144,42.21,old,1625.9809312500015,60000,-791
3145,38.59,old,1625.9809312500015,60000,-792
3146,35.86,old,1625.9809312500015,60000,-793
3147,32.43,buy,1615.3763212500014,65000,-792
3148,33.0,old,1615.3763212500014,65000,-791
3149,35.48,old,1615.3763212500014,65000,-790
3150,41.18,old,1615.3763212500014,65000,-789
3151,54.0,old,1615.3763212500014,65000,-788
3152,57.71,old,1615.3763212500014,65000,-789
3153,56.86,old,1615.3763212500014,65000,-788
3154,57.76,old,1615.3763212500014,65000,-787
3155,60.0,old,1615.3763212500014,65000,-788
3156,58.13,old,1615.3763212500014,65000,-789
3157,56.0,old,1615.3763212500014,65000,-790
3158,53.9,old,1615.3763212500014,65000,-789
3159,54.46,old,1615.3763212500014,65000,-790
3160,53.02,old,1615.3763212500014,65000,-791
3161,51.2,old,1615.3763212500014,65000,-792
3162,51.0,old,1615.3763212500014,65000,-793
3163,49.87,old,1615.3763212500014,65000,-794
3164,49.36,old,1615.3763212500014,65000,-793
3165,49.84,old,1615.3763212500014,65000,-792
3166,50.04,old,1615.3763212500014,65000,-793
3167,45.3,old,1615.3763212500014,65000,-792
3168,48.73,old,1615.3763212500014,65000,-793
3169,44.09,old,1615.3763212500014,65000,-794
3170,40.99,old,1615.3763212500014,65000,-795
3171,36.46,buy,1603.4539012500013,70000,-796
3172,33.85,buy,1592.3849512500012,75000,-797
3173,32.9,buy,1581.6266512500013,80000,-798
3174,30.46,old,1581.6266512500013,80000,-797
3175,38.33,old,1581.6266512500013,80000,-796
3176,39.4,old,1581.6266512500013,80000,-795
3177,42.58,old,1581.6266512500013,80000,-794
3178,44.93,old,1581.6266512500013,80000,-793
3179,47.75,sell,1599.1926825000012,75000,-794
3180,47.3,old,1599.1926825000012,75000,-795
3181,44.0,old,1599.1926825000012,75000,-796
3182,40.0,old,1599.1926825000012,75000,-797
3183,37.49,old,1599.1926825000012,75000,-798
3184,37.49,old,1599.1926825000012,75000,-797
3185,38.19,old,1599.1926825000012,75000,-796
3186,43.2,sell,1615.0848825000012,70000,-795
3187,46.76,old,1615.0848825000012,70000,-794
3188,47.09,old,1615.0848825000012,70000,-793
3189,49.1,old,1615.0848825000012,70000,-792
3190,50.0,old,1615.0848825000012,70000,-793
3191,45.97,old,1615.0848825000012,70000,-794
3192,41.26,old,1615.0848825000012,70000,-795
3193,39.5,old,1615.0848825000012,70000,-796
3194,36.18,old,1615.0848825000012,70000,-797
3195,34.01,old,1615.0848825000012,70000,-796
3196,35.07,buy,1603.6169925000013,75000,-795
3197,39.5,old,1603.6169925000013,75000,-794
3198,44.01,old,1603.6169925000013,75000,-793
3199,50.15,old,1603.6169925000013,75000,-792
3200,54.0,old,1603.6169925000013,75000,-791
3201,56.91,old,1603.6169925000013,75000,-790
3202,57.8,sell,1624.8801675000013,70000,-789
3203,58.57,sell,1646.4266062500014,65000,-790
3204,57.67,old,1646.4266062500014,65000,-791
3205,53.08,old,1646.4266062500014,65000,-792
3206,50.31,old,1646.4266062500014,65000,-793
3207,49.83,old,1646.4266062500014,65000,-794
3208,48.0,old,1646.4266062500014,65000,-793
3209,48.57,old,1646.4266062500014,65000,-792
3210,50.5,sell,1665.0042937500014,60000,-791
3211,50.92,old,1665.0042937500014,60000,-792
3212,48.65,old,1665.0042937500014,60000,-793
3213,45.38,old,1665.0042937500014,60000,-792
3214,50.3,old,1665.0042937500014,60000,-793
3215,44.91,old,1665.0042937500014,60000,-794
3216,43.7,old,1665.0042937500014,60000,-795
3217,40.7,old,1665.0042937500014,60000,-796
3218,38.38,old,1665.0042937500014,60000,-797
3219,35.06,buy,1653.5396737500014,65000,-796
3220,34.86,buy,1642.1404537500014,70000,-795
3221,35.32,buy,1630.5908137500014,75000,-794
3222,36.51,old,1630.5908137500014,75000,-793
3223,38.38,old,1630.5908137500014,75000,-792
3224,44.0,old,1630.5908137500014,75000,-791
3225,50.0,old,1630.5908137500014,75000,-790
3226,52.2,sell,1649.7938887500013,70000,-791
3227,49.6,old,1649.7938887500013,70000,-790
3228,49.93,old,1649.7938887500013,70000,-791
3229,46.99,old,1649.7938887500013,70000,-792
3230,43.0,old,1649.7938887500013,70000,-793
3231,40.83,old,1649.7938887500013,70000,-794
3232,39.04,old,1649.7938887500013,70000,-793
3233,39.51,old,1649.7938887500013,70000,-792
3234,42.85,old,1649.7938887500013,70000,-791
3235,43.34,old,1649.7938887500013,70000,-792
3236,41.4,old,1649.7938887500013,70000,-791
3237,44.5,old,1649.7938887500013,70000,-790
3238,45.99,old,1649.7938887500013,70000,-791
3239,42.9,old,1649.7938887500013,70000,-792
3240,36.38,old,1649.7938887500013,70000,-793
3241,31.3,old,1649.7938887500013,70000,-794
3242,30.09,old,1649.7938887500013,70000,-795
3243,26.8,old,1649.7938887500013,70000,-796
3244,23.75,buy,1642.0276387500014,75000,-797
3245,23.22,old,1642.0276387500014,75000,-798
3246,19.16,old,1642.0276387500014,75000,-799
3247,17.97,old,1642.0276387500014,75000,-798
3248,30.0,old,1642.0276387500014,75000,-797
3249,33.5,old,1642.0276387500014,75000,-796
3250,37.19,old,1642.0276387500014,75000,-795
3251,38.37,old,1642.0276387500014,75000,-794
3252,41.46,old,1642.0276387500014,75000,-795
3253,35.11,old,1642.0276387500014,75000,-796
3254,31.68,old,1642.0276387500014,75000,-797
3255,26.68,old,1642.0276387500014,75000,-796
3256,27.89,old,1642.0276387500014,75000,-795
3257,30.4,old,1642.0276387500014,75000,-794
3258,38.5,sell,1656.1908262500015,70000,-793
3259,42.01,old,1656.1908262500015,70000,-792
3260,42.53,old,1656.1908262500015,70000,-791
3261,45.0,old,1656.1908262500015,70000,-790
3262,48.43,old,1656.1908262500015,70000,-791
3263,40.0,old,1656.1908262500015,70000,-792
3264,35.11,old,1656.1908262500015,70000,-793
3265,31.9,old,1656.1908262500015,70000,-794
3266,28.0,old,1656.1908262500015,70000,-795
3267,25.81,old,1656.1908262500015,70000,-794
3268,29.85,old,1656.1908262500015,70000,-793
3269,32.52,old,1656.1908262500015,70000,-792
3270,44.03,old,1656.1908262500015,70000,-791
3271,56.25,old,1656.1908262500015,70000,-790
3272,66.0,old,1656.1908262500015,70000,-789
3273,70.69,old,1656.1908262500015,70000,-790
3274,69.2,sell,1681.6477762500015,65000,-791
3275,68.54,old,1681.6477762500015,65000,-792
3276,65.52,old,1681.6477762500015,65000,-793
3277,61.29,old,1681.6477762500015,65000,-794
3278,55.1,old,1681.6477762500015,65000,-793
3279,55.5,old,1681.6477762500015,65000,-794
3280,53.15,old,1681.6477762500015,65000,-795
3281,50.55,old,1681.6477762500015,65000,-796
3282,48.0,old,1681.6477762500015,65000,-797
3283,46.3,old,1681.6477762500015,65000,-796
3284,47.74,old,1681.6477762500015,65000,-795
3285,49.18,old,1681.6477762500015,65000,-794
3286,52.5,old,1681.6477762500015,65000,-795
3287,45.36,old,1681.6477762500015,65000,-796
3288,37.5,old,1681.6477762500015,65000,-797
3289,37.0,old,1681.6477762500015,65000,-798
3290,32.5,old,1681.6477762500015,65000,-799
3291,28.0,buy,1672.4917762500015,70000,-798
3292,28.61,old,1672.4917762500015,70000,-797
3293,36.08,old,1672.4917762500015,70000,-796
3294,46.0,old,1672.4917762500015,70000,-795
3295,61.11,old,1672.4917762500015,70000,-794
3296,67.71,old,1672.4917762500015,70000,-793
3297,68.0,old,1672.4917762500015,70000,-794
3298,66.27,sell,1696.8708525000015,65000,-795
3299,61.46,old,1696.8708525000015,65000,-794
3300,69.4,old,1696.8708525000015,65000,-795
3301,65.38,old,1696.8708525000015,65000,-796
3302,62.37,old,1696.8708525000015,65000,-797
3303,56.4,old,1696.8708525000015,65000,-798
3304,53.2,old,1696.8708525000015,65000,-799
3305,49.0,old,1696.8708525000015,65000,-798
3306,50.0,old,1696.8708525000015,65000,-799
